umap_1,umap_2,umap_3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.29648262,-8.294112,6.004027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.283232,-2.5110018,-0.7811623
6.104101,-1.7543873,-3.5006592
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.2034476,-2.321926,-0.72945076
0.0,0.0,0.0
0.0,0.0,0.0
3.7070107,-3.3058536,-4.3441586
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.8186798,-2.4673812,-6.1109166
6.7556906,-1.8236389,-3.033181
1.7489817,9.516079,6.0384135
-3.6630268,-1.0904208,-4.9029164
0.0,0.0,0.0
2.6919904,0.67615104,2.1740837
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.3617291,0.10599765,-2.6123683
-9.906865,3.1273558,7.097432
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.7532842,1.5828941,-4.643777
2.9890683,-0.34724042,1.9469182
2.715074,10.522229,0.18039203
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9650593,-4.401904,10.924705
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.1956444,3.1812353,-0.041236773
0.0,0.0,0.0
0.0,0.0,0.0
7.045009,-0.45291167,-1.8313644
-1.9258314,-1.6493963,-0.042402804
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.930895,1.0378958,2.4901373
-2.67433,-2.7579815,7.423633
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.044757485,-7.538085,5.862504
-5.375308,1.8743422,-5.684105
-4.848889,-2.9696944,-0.010111222
0.0,0.0,0.0
0.0,0.0,0.0
-2.0137382,-2.5475905,-4.793421
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0817568,-6.478754,6.005867
0.0,0.0,0.0
2.5519865,-2.9144995,-6.38567
-0.8890098,1.9922588,-10.010771
0.0,0.0,0.0
3.337836,-2.7767057,-6.7678943
3.9055738,2.9422336,-8.818866
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5426155,1.2193476,2.5333378
0.0,0.0,0.0
-0.21352981,-2.3892562,-7.178923
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.619388,5.969159,3.5768738
-1.50155,2.8747551,-8.509902
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.6165686,6.008541,-9.077583
0.0,0.0,0.0
0.0,0.0,0.0
-0.49780974,-3.3294325,-7.2628083
0.0,0.0,0.0
2.340848,-1.6952083,10.497091
0.0,0.0,0.0
-3.494994,-0.7116899,-4.9746075
-8.144253,-1.1433849,6.686964
0.0,0.0,0.0
-8.947063,6.0206656,2.1430302
-1.3342965,-5.0558305,7.901205
0.0,0.0,0.0
-3.431074,1.0909755,-5.28859
0.0,0.0,0.0
0.0,0.0,0.0
7.114801,3.063777,-0.03531352
0.0,0.0,0.0
0.0,0.0,0.0
3.1361094,2.20734,8.8647375
0.0,0.0,0.0
-1.9675617,1.104637,-7.1978507
0.0,0.0,0.0
-5.3706923,-2.62912,-1.9212223
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.270968,10.473844,-4.326847
0.0,0.0,0.0
2.8742008,-3.4812894,-4.428497
0.0,0.0,0.0
-0.11376732,10.889886,7.9438424
0.0,0.0,0.0
0.0,0.0,0.0
2.1867952,2.4422245,10.544951
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.18584086,-7.4060583,5.7904067
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1285336,1.4325964,-9.282233
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.76789343,-8.45301,5.063368
0.0,0.0,0.0
-1.2276082,-9.707994,3.7468889
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.6993456,0.4528597,-7.5290313
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.0129695,11.691468,-2.494465
9.03539,3.6487615,-9.978552
7.9193006,0.82189244,-1.38898
0.0,0.0,0.0
0.0,0.0,0.0
1.9523245,-6.059753,5.932401
-5.3759356,8.277651,5.717971
0.0,0.0,0.0
-0.81612134,-5.3180532,8.292557
-2.9383852,3.688838,-8.983073
0.0,0.0,0.0
0.029472752,7.38809,7.7678866
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1908962,2.1119933,-9.835398
0.0,0.0,0.0
-2.0011475,-0.90281606,-8.885761
0.0,0.0,0.0
0.0,0.0,0.0
-2.138306,-4.246384,7.130741
-0.8756069,-2.6818402,-7.534311
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7515246,1.903779,-9.718573
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.049302,3.2711792,-8.705132
4.2564425,10.309394,6.0224285
-1.6241249,-4.27677,10.873829
0.0,0.0,0.0
-0.6667863,1.6279745,-6.080463
-2.5609872,3.7948482,-8.967036
0.0,0.0,0.0
-0.70480365,1.7582531,-6.2975636
0.58597314,9.948177,5.3655305
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.7634277,3.1895494,2.1781697
7.300377,-0.72393686,-4.3716884
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.6283457,11.70061,1.1283484
0.0,0.0,0.0
0.0,0.0,0.0
-3.144999,3.404456,-8.6813135
0.0,0.0,0.0
8.276059,0.6196419,-1.4267638
5.0544834,1.4768801,-8.225625
0.0,0.0,0.0
-1.600377,0.27115184,-4.915972
-1.4151765,2.6912558,-9.57796
0.0,0.0,0.0
-5.339412,-6.9286184,1.584208
-0.595426,-1.6940953,-7.392851
0.0,0.0,0.0
-4.1513753,-0.62118745,-5.102707
0.0,0.0,0.0
7.462011,1.0778835,-1.3825629
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.4267104,-1.4615375,-5.0026665
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.943431,-1.1771439,-4.770113
0.0,0.0,0.0
0.0,0.0,0.0
-4.803066,2.9338,-4.8253717
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.1386557,-2.7063005,7.882915
4.825465,4.8541126,10.535553
0.0,0.0,0.0
0.0,0.0,0.0
-2.2903337,1.7525017,-8.8476305
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.093017,-2.026316,6.132502
0.0,0.0,0.0
4.5716786,-2.0848682,-5.899045
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.485487,-4.6521745,11.09015
0.0,0.0,0.0
0.0,0.0,0.0
3.0190089,0.5017962,1.9942983
0.0,0.0,0.0
2.8594034,-3.1859968,-6.842283
-4.2182975,-7.961799,2.7693322
1.5716999,7.9399548,8.407301
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.127948,-0.61965626,11.511617
-3.8538163,-1.726236,-0.40036142
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.589495,2.1460438,-5.5381536
-2.3723571,1.4694183,-9.16797
-5.935153,1.9516534,-5.4033914
-0.8024896,-2.7254672,-7.4706063
0.0,0.0,0.0
0.0,0.0,0.0
1.1680723,-6.099361,5.8736205
0.0,0.0,0.0
-4.2270613,-5.744631,2.366478
-3.2222023,-1.6911939,-4.9497705
0.0,0.0,0.0
0.0,0.0,0.0
-5.0503597,2.057331,-4.442933
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.5747786,2.1536498,-5.5519996
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4792867,2.6873252,-9.785094
-0.07178298,-3.5298023,-7.2693667
6.3267694,3.055183,0.2781866
0.0,0.0,0.0
0.0,0.0,0.0
3.9260035,2.6266315,-9.360378
0.0,0.0,0.0
-2.0304592,1.4590429,-10.73281
6.8690743,-0.67125005,-4.8095746
0.0,0.0,0.0
3.035427,0.28622577,1.9573532
-2.1148486,2.7959867,-9.42043
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3366685,3.1279166,-8.484151
0.0,0.0,0.0
-0.48387873,-3.2621295,-7.7366424
0.0,0.0,0.0
-7.697557,4.492497,4.169709
0.0,0.0,0.0
0.0,0.0,0.0
4.513516,-2.2634225,-6.942637
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7055227,-3.7884727,-7.323012
0.0,0.0,0.0
-1.8920745,1.8588158,-9.634662
0.0,0.0,0.0
-3.8434691,-1.5589094,-0.4033721
5.347926,-1.2235696,-5.0854
0.0,0.0,0.0
-3.274054,-1.461601,11.967047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.73707485,-0.22188988,1.9845353
0.0,0.0,0.0
-1.3533144,2.0220773,-10.118496
-5.358248,-1.9899725,6.932052
0.0,0.0,0.0
-5.8890867,-0.034852125,6.6946855
0.0,0.0,0.0
3.3188157,-1.5510138,7.981436
5.5901575,8.849382,-8.037832
-1.6614283,-1.5961384,-5.7444572
0.0,0.0,0.0
-1.2892903,3.2022142,-8.714125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2363145,-1.4593797,7.933069
0.0,0.0,0.0
0.0,0.0,0.0
-0.38564664,-3.5104117,-7.49052
0.0,0.0,0.0
4.6549907,7.2864614,11.739713
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.181968,10.962628,-3.8737755
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.0929966,1.3034501,-4.908831
-3.1578546,-1.0560664,-4.9137087
0.0,0.0,0.0
-2.3395565,3.0086203,-9.378405
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.6892536,-0.27564305,-4.873865
-5.5543866,1.7419852,-5.204465
0.0,0.0,0.0
2.4936473,-3.6711822,-7.123764
0.0,0.0,0.0
4.8947453,3.1645892,1.9206903
0.0,0.0,0.0
0.0,0.0,0.0
,,
-2.3110068,-9.5295105,3.2118769
0.0,0.0,0.0
-5.225256,-1.5573633,6.5097365
-0.28698665,-3.24083,-7.7347283
0.0,0.0,0.0
-2.636663,7.2519927,5.052272
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.8947211,0.8830614,-5.07957
5.162315,1.4134884,-8.1551695
0.0,0.0,0.0
-0.6006159,1.6704031,0.9722993
5.034592,5.0654583,10.21387
0.0,0.0,0.0
-1.2654876,-4.201499,10.846383
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5982509,0.22170727,-8.29271
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.2564354,3.8576784,10.453191
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.7273593,2.7921913,-4.873665
0.0,0.0,0.0
0.0,0.0,0.0
-5.120444,1.5789945,-5.1462965
-2.688707,7.203604,5.1850624
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.93442,5.9816594,4.004801
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.421272,2.206949,-10.314142
0.0,0.0,0.0
-4.793414,2.970006,-5.085726
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.621722,2.7147384,-5.0816603
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4945364,-2.2299564,1.1133568
6.9041233,9.112458,-2.8561714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1433127,0.39825353,2.4082556
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
-5.4619803,-7.013846,1.9222826
0.0,0.0,0.0
0.0,0.0,0.0
-0.9824531,-9.420147,5.0054116
-2.1414194,2.4524794,-10.3448105
-7.914141,-0.89483404,6.4273996
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.575124,2.2261775,-5.154473
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4312923,3.2067726,-8.925509
0.0,0.0,0.0
1.47197,2.4473457,8.905218
1.7798887,5.954792,6.728577
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.1918283,-2.4993436,-1.7991486
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.528573,6.3812337,3.1544242
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.5718756,8.29994,6.0353155
7.558197,2.6652493,-0.3328746
-8.513365,-1.5597129,6.5316277
0.0,0.0,0.0
-5.1263814,-2.368348,-1.7481259
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.9434853,0.52983344,6.6815658
0.0,0.0,0.0
-1.0238394,-9.022091,5.3929176
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.427205,2.2548785,-5.3109922
-2.1468792,2.2833292,-9.689103
-9.38296,-0.014196842,3.3626895
-4.1045213,-2.863553,1.4360725
-5.349753,1.3094505,-4.93815
0.0,0.0,0.0
8.182901,0.9490446,-1.2042688
0.0,0.0,0.0
0.0,0.0,0.0
-3.0809116,-0.3984757,2.3643844
6.8709135,-0.29438972,-2.776578
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.705866,7.9249783,7.1367483
0.0,0.0,0.0
3.588667,-0.68536234,10.233395
0.0,0.0,0.0
0.0,0.0,0.0
-2.2223241,2.668855,-9.181542
0.0,0.0,0.0
0.0,0.0,0.0
-0.38893735,1.8577737,-7.1229916
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3804574,2.2032747,-10.454402
3.6317735,4.214878,-9.046725
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.282945,3.9861085,6.1573687
-1.5927445,2.2061462,-10.417774
0.0,0.0,0.0
-3.2738214,-8.6134205,2.9599786
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.763013,-8.465916,8.626965
3.797044,2.45591,9.2553625
1.9322467,5.699523,5.919329
7.1736073,3.4708495,0.2230127
-0.24572611,-0.1404223,-5.9339113
0.0,0.0,0.0
3.5475223,3.92723,-9.043211
0.0,0.0,0.0
0.0,0.0,0.0
1.5596086,-2.5270054,-6.2810783
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.537698,-1.8295449,-4.868676
-0.08170316,-4.0326815,-7.617624
0.0,0.0,0.0
0.0,0.0,0.0
-7.639993,1.3013626,9.629155
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.345602,0.34645444,-1.5368397
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.3682914,1.0017503,-1.4737419
0.0,0.0,0.0
0.0,0.0,0.0
3.622839,1.8034242,1.8719244
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9967372,2.2064755,-9.469256
0.0,0.0,0.0
1.6997921,-3.7369027,-7.162286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.759794,1.4062195,-1.196324
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.814043,-8.572424,3.172805
0.0,0.0,0.0
-2.166788,2.3858001,-9.486173
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.789718,-1.2099159,4.0587783
5.0721025,3.161167,1.5671676
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.136936,-0.60452867,-5.08812
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
-0.8276478,-3.2707562,-7.6164813
0.0,0.0,0.0
0.0,0.0,0.0
-2.4843524,2.0346544,-10.58544
-1.4261366,-1.6394238,-7.796964
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.854254,2.1860416,-5.6078963
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3643888,-7.091671,5.808417
1.9096446,2.6052153,0.23048358
0.0,0.0,0.0
-1.854861,-1.3390789,-8.5555105
-1.3065705,0.8862833,2.398991
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.5382788,-3.3393328,1.8624046
2.1760912,2.7235734,0.15711938
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8431373,-0.09411108,-8.566708
-1.4694278,3.090445,-8.684402
0.0,0.0,0.0
0.0,0.0,0.0
4.1468124,9.009751,10.008353
-1.9105389,2.2555802,-10.648705
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.10759489,0.74924856,-4.8555408
0.0,0.0,0.0
1.1860783,-3.7566605,-4.424428
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.603418,2.6733458,-5.1125026
0.0,0.0,0.0
-6.6355953,0.41554087,6.7804937
0.0,0.0,0.0
0.0,0.0,0.0
6.7439404,-0.7680804,-4.436782
0.0,0.0,0.0
3.884997,2.3284314,2.561148
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.7188873,2.381552,-0.73779434
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.316058,2.1781595,-10.339363
-4.504289,-1.868461,-1.6668952
0.0,0.0,0.0
0.3391963,-3.6213577,-7.2835784
2.0382633,0.90150785,9.17869
-1.5338842,2.267879,-8.185742
6.752401,3.5586042,0.4332029
-1.5989901,-4.2671895,10.873747
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.47604105,-7.111998,4.8962703
10.984691,-9.268141,7.8961062
3.7458038,-2.8041117,-6.890266
-1.8873961,2.837336,-9.553024
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.238865,-0.5357882,-2.4838073
0.0,0.0,0.0
0.0,0.0,0.0
0.12283581,-5.795212,8.376247
-0.7019534,2.72235,7.7853794
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6453419,4.7268414,7.481626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2758498,4.6866417,11.483561
-4.239939,-2.7069888,8.354283
8.35727,7.678316,-7.426615
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2643038,0.17848638,1.9302182
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1063306,11.246549,6.399443
-1.5470865,-7.800127,3.8173926
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.1952786,2.5861928,9.904963
0.0,0.0,0.0
-9.421473,2.4527347,7.9339976
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.815735,-2.8683658,-7.5858617
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0208454,8.311515,10.402774
0.0,0.0,0.0
-4.183427,0.38211516,-5.014122
3.9711092,2.5738811,1.5762954
0.0,0.0,0.0
-1.1255871,3.4826462,-8.970285
3.6855984,1.2746018,-2.302084
0.0,0.0,0.0
0.0,0.0,0.0
-4.6687326,2.7119513,-5.2265916
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.1175175,6.1371756,10.09736
0.0,0.0,0.0
0.0,0.0,0.0
-1.5821626,-4.627638,7.6515956
0.0,0.0,0.0
0.0,0.0,0.0
0.93731177,-2.234825,-6.2728014
0.0,0.0,0.0
0.0,0.0,0.0
-4.7674747,2.8973813,-4.8338985
0.0,0.0,0.0
-2.4273796,-9.200411,2.7863944
0.0,0.0,0.0
1.7424667,-0.9043889,-4.974431
0.0,0.0,0.0
0.28246757,-2.7076075,-4.809428
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1378977,2.7419016,-9.711962
0.0,0.0,0.0
0.0,0.0,0.0
6.6472692,10.487556,0.2983328
0.0,0.0,0.0
0.0,0.0,0.0
1.5884882,-3.878839,-7.216331
0.0,0.0,0.0
0.6811724,-3.913895,-7.470941
0.0,0.0,0.0
0.0,0.0,0.0
-2.5289075,7.360783,4.7942643
0.0,0.0,0.0
0.49100173,0.56690663,-4.711849
0.0,0.0,0.0
0.0,0.0,0.0
-4.4759355,1.9083083,-5.2517495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.260768,4.4499087,5.6901836
0.0,0.0,0.0
,,
4.814395,7.200736,11.651497
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.048279,-0.93552506,-5.111367
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0362825,1.6944742,-10.206206
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.712655,2.8758333,-4.934831
-1.3658057,-1.7585548,-7.755343
0.0,0.0,0.0
-1.7503166,2.6273143,-7.829591
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.3494835,-5.901754,7.3589125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.4148664,1.9805909,1.6000327
-1.0164213,2.4642348,-7.4394712
-8.030139,-0.99753475,6.779106
3.0031536,-0.0562585,1.9556926
1.660973,1.7328147,7.919032
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3368804,2.2005079,-10.585226
-1.590323,-3.7705936,7.702649
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.620826,4.331095,7.783421
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1512883,1.4825275,-10.794999
-0.60371387,1.5534568,-6.229982
4.6221566,1.064121,-2.6244938
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.1025686,2.3194308,-5.204494
4.663189,3.2768273,1.0417686
-3.0323255,-2.3484516,-0.19453105
5.823117,3.4578135,0.9882992
6.8789186,6.866288,-9.454536
-0.9394084,2.2770817,-6.908016
0.0,0.0,0.0
0.5380852,2.0990646,0.8804131
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7761695,-5.5860095,8.408013
-1.4853153,-2.5909326,-8.090885
0.0,0.0,0.0
0.0,0.0,0.0
