umap_labels_1,umap_labels_2,umap_labels_3
5.563527,-5.5672073,-1.0600508
0.0,0.0,0.0
0.0,0.0,0.0
12.502406,-2.6971595,-7.0244823
-1.7972008,-10.845546,6.114486
-9.445043,-1.4976175,6.3237076
8.924698,-9.003246,8.174692
0.0,0.0,0.0
0.0,0.0,0.0
6.980993,-2.904197,-3.537228
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.5821548,-2.1930594,-2.2450473
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0310987,-5.1175303,5.522139
0.0,0.0,0.0
6.6304426,0.002792116,-0.9283741
0.0,0.0,0.0
0.0,0.0,0.0
-5.0157337,-7.539666,8.025287
0.0,0.0,0.0
0.0,0.0,0.0
-4.7312317,1.7181777,4.0874443
0.0,0.0,0.0
0.0,0.0,0.0
-3.2224946,0.6408116,3.852374
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.5042967,-1.2861916,-8.302587
0.0,0.0,0.0
-2.51719,-0.98400223,-8.0313015
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.49452472,4.1464396,-9.778876
0.0,0.0,0.0
-1.8159208,2.6048295,-6.0915103
7.3361154,-1.0225908,-2.7305822
0.0,0.0,0.0
-7.301975,-5.8835783,8.179957
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.028689377,3.399103,-8.890037
0.0,0.0,0.0
2.9705682,2.311345,-5.58242
-1.1290787,4.5083976,-8.215391
6.9474287,-0.9016554,-3.4466665
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.295202,-4.868053,-0.8494157
-0.7719686,1.2699761,-9.163916
0.0,0.0,0.0
0.0,0.0,0.0
-4.196012,-4.036738,4.602962
0.0,0.0,0.0
10.076077,3.3799243,-10.278419
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
4.6330576,-3.4226217,-5.6753025
0.0,0.0,0.0
-7.518851,-5.423515,8.411881
-1.1128815,-3.9099455,11.056754
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7844048,-4.849839,-7.65942
0.0,0.0,0.0
-4.637574,1.5225891,4.158316
0.0,0.0,0.0
6.068555,-4.692048,-6.0049853
0.0,0.0,0.0
5.614052,0.9738115,-0.07509911
0.0,0.0,0.0
3.6900806,-5.220049,1.0882225
0.0,0.0,0.0
5.863167,0.5114552,-0.7317669
0.0,0.0,0.0
1.627085,-5.8106036,-7.2260475
1.0012981,2.3067124,11.608454
0.0,0.0,0.0
-2.5887785,-0.45356938,0.6270648
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.798864,5.3806086,-11.143834
0.3296128,-2.265716,-5.964709
6.8309517,-3.2692034,-3.6789768
0.0,0.0,0.0
-2.928201,0.20531829,9.449715
0.0,0.0,0.0
2.329862,3.6484716,-2.410011
0.0,0.0,0.0
0.0,0.0,0.0
3.8951883,-4.7479634,0.70171946
-4.6752987,1.6493058,4.3753977
-2.7817097,-9.8874445,7.9175234
0.0,0.0,0.0
0.0,0.0,0.0
-3.6344228,0.048394796,-0.54678744
0.0,0.0,0.0
6.6705985,-4.684807,-3.394164
0.0,0.0,0.0
4.011016,5.148356,6.295537
5.843753,10.646723,-2.0298054
0.0,0.0,0.0
-0.87241256,5.3321958,-9.371326
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.99237365,3.1706424,12.220759
-8.375656,2.5141537,9.616446
0.0,0.0,0.0
0.0,0.0,0.0
0.72244763,-0.9319547,-7.1165504
-2.3613632,-3.5021825,11.794361
0.0,0.0,0.0
-1.1501913,5.0769606,-9.08847
-7.9613814,-1.9239787,-2.6626992
-1.3507379,-4.845153,5.4958982
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.077422,8.605166,5.885248
3.7766783,-0.1744602,0.5370886
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.4872823,0.053988617,-2.8102224
6.47696,0.85841703,-0.89473945
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4636827,-0.68527776,-7.358656
0.0,0.0,0.0
0.46118528,-6.447647,5.8181276
0.0,0.0,0.0
0.0,0.0,0.0
6.8405094,0.6755186,-1.3972908
0.0,0.0,0.0
0.0,0.0,0.0
-0.84722805,5.0406375,-8.634248
0.91940635,-5.8330994,-7.1968565
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.9067287,0.6692555,3.584743
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.3612094,0.5843999,-2.0893695
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.8166923,-5.196218,5.902297
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.601739,-2.1017003,-2.3896842
4.239491,-4.270552,-5.4850874
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.8884535,-2.4387968,-2.2718687
0.0,0.0,0.0
0.0,0.0,0.0
1.794272,-4.5427074,-5.7107286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.4403461,-4.127801,-7.3729806
4.863962,-4.1846533,-4.9949126
4.960519,9.954433,6.1091795
1.4276109,0.41802952,-5.609663
0.0,0.0,0.0
3.2897866,0.2194161,0.3871602
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.69261104,-6.6368427,-3.7729833
-8.921325,2.966586,8.967218
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.493708,1.6557813,-7.7248173
3.395732,-0.39232817,0.5944042
3.9333274,10.809192,0.012429727
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2835733,-4.0190363,11.220169
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.0632596,-0.22096004,-1.9913409
0.0,0.0,0.0
0.0,0.0,0.0
6.958804,-3.6167834,-3.6467276
-6.2641277,-2.7105296,-1.7747406
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.6720538,0.14429696,-0.6173811
-3.490023,-9.084964,8.472711
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.18034378,-5.5261464,5.6862063
3.4088807,2.8746548,-6.76509
-8.063783,-1.8857732,-1.5178593
0.0,0.0,0.0
0.0,0.0,0.0
0.5140009,-1.0302525,-5.6910625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16612679,-7.509578,6.000825
0.0,0.0,0.0
-0.1442204,-4.0379415,-7.137251
-0.09180006,5.062427,-9.31796
0.0,0.0,0.0
0.1792752,-4.9255056,-7.507891
4.3323708,-4.9834294,0.023248529
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.9323728,0.24699014,0.015619669
0.0,0.0,0.0
-1.8279066,-0.97023284,-8.042083
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.784258,4.810852,5.6176443
-0.9588947,3.6949294,-9.203464
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.9934874,4.5199804,-10.645237
0.0,0.0,0.0
0.0,0.0,0.0
-2.4498436,-1.3755676,-7.8045044
0.0,0.0,0.0
4.1043625,-3.2626758,10.060063
0.0,0.0,0.0
1.6273525,0.35717893,-6.278234
-8.874748,-1.9909143,7.435259
0.0,0.0,0.0
-11.041123,5.8197618,4.449797
-2.0572057,-10.697779,6.5795302
0.0,0.0,0.0
1.8495162,1.5785005,-8.172272
0.0,0.0,0.0
0.0,0.0,0.0
7.428346,-0.103458986,-2.8626437
0.0,0.0,0.0
0.0,0.0,0.0
-2.2286518,3.986395,7.788
0.0,0.0,0.0
0.14495407,2.5984747,-8.191723
0.0,0.0,0.0
-7.779134,-1.4305477,-3.593007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.688524,9.901861,-4.426495
0.0,0.0,0.0
1.2052673,-4.271148,-5.741131
0.0,0.0,0.0
3.050374,10.747832,10.545068
0.0,0.0,0.0
0.0,0.0,0.0
-1.2748106,5.5761614,5.644157
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.07237654,-5.6558423,5.703203
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.98886514,4.467994,-8.33792
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6872495,-5.177931,5.2632413
0.0,0.0,0.0
-4.0293703,-4.190413,4.6860027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.953265,-5.551893,-1.851227
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.331972,9.127675,-2.230319
8.935879,2.6533542,-10.660516
7.0424175,-2.2242773,-4.7892127
0.0,0.0,0.0
0.0,0.0,0.0
0.2538185,-7.621845,5.6155443
-2.7600102,9.63776,3.9288588
0.0,0.0,0.0
-1.7825791,-10.826897,6.0729127
-2.6101787,4.6549096,-9.658018
0.0,0.0,0.0
1.9120668,6.6796784,8.002715
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.3980919,4.954322,-9.194906
0.0,0.0,0.0
-2.84582,2.075167,-7.83928
0.0,0.0,0.0
0.0,0.0,0.0
-2.574471,-10.1635,7.6447377
-2.546801,-0.5530073,-7.9602723
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.023651429,4.720975,-9.2928705
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.465699,-5.1523643,0.38211247
1.2222561,12.266145,5.0591717
-1.5277828,-3.9899342,11.373723
0.0,0.0,0.0
0.025267115,1.2144177,-9.360206
-2.351902,4.5161057,-9.831246
0.0,0.0,0.0
-0.29743972,1.3745226,-9.393084
5.336278,9.230203,5.8099966
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.7607913,1.0464156,-0.1489184
5.1783013,-5.352378,-6.252876
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.808227,10.2097,1.4799618
0.0,0.0,0.0
0.0,0.0,0.0
-2.7151012,4.6756015,-9.3793335
0.0,0.0,0.0
7.248511,-2.4931612,-4.9560275
5.52507,-5.5238857,-0.86680144
0.0,0.0,0.0
1.1548556,-0.044090357,-7.8626523
-0.7008716,4.911547,-9.64152
0.0,0.0,0.0
-5.8157873,0.97638625,3.6797316
-1.8890265,-0.0064776675,-8.134521
0.0,0.0,0.0
1.9009485,0.89396894,-5.9008164
0.0,0.0,0.0
6.781828,-1.9673817,-4.458106
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2395668,0.124145135,-5.7458134
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.5208435,-4.643159,-3.2592902
0.0,0.0,0.0
0.0,0.0,0.0
4.054776,1.8608105,-7.381821
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.0228333,-8.212556,8.494981
4.347405,6.4264307,8.998393
0.0,0.0,0.0
0.0,0.0,0.0
-1.1227609,4.0446663,-7.644667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.777108,-1.6731194,6.5079136
0.0,0.0,0.0
2.0086412,-5.4317513,-6.6814027
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9394065,-3.921732,10.940655
0.0,0.0,0.0
0.0,0.0,0.0
3.7480917,-0.10199224,0.5278313
0.0,0.0,0.0
-0.3518796,-4.5820494,-7.4377904
-6.0683537,-1.0806779,3.5629454
0.28211862,8.811194,12.095551
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.9052236,1.0629693,9.5079155
-7.6733346,-2.9877474,-2.2758596
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.704079,2.7222362,-6.6632133
-1.1724259,4.309894,-8.2162285
2.686725,2.9939253,-3.4029965
-2.3909843,-0.68882674,-7.689177
0.0,0.0,0.0
0.0,0.0,0.0
0.06307029,-7.3123612,5.3240147
0.0,0.0,0.0
-4.501663,-0.18952997,3.2716677
1.0834475,-0.115023926,-5.731183
0.0,0.0,0.0
0.0,0.0,0.0
3.3314176,1.8890736,-6.9026847
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.7128015,2.7539916,-6.625125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7954887,5.180785,-9.041039
-2.3552034,-1.777147,-7.7439556
6.9207816,0.03457855,-2.1500037
0.0,0.0,0.0
0.0,0.0,0.0
4.5363827,-4.4858317,-0.14843321
0.0,0.0,0.0
-0.69339997,5.7836957,-8.274196
4.6113133,-5.8043537,-6.4645476
0.0,0.0,0.0
3.5323067,-0.2391107,0.53575736
-1.5579592,4.858081,-9.303542
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7728504,4.1807075,-9.39479
0.0,0.0,0.0
-2.715038,-1.1683714,-7.9877114
0.0,0.0,0.0
-8.874553,6.298873,4.849129
0.0,0.0,0.0
0.0,0.0,0.0
0.9934129,-5.9894357,-7.265349
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0531216,-2.654529,-7.8940783
0.0,0.0,0.0
-0.7609394,4.7964797,-8.593616
0.0,0.0,0.0
-7.694744,-3.1507862,-2.3587596
3.2116177,-5.357491,-6.7399354
0.0,0.0,0.0
-3.0164218,0.29059747,9.448736
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.120897,-1.0995439,-1.2117429
0.0,0.0,0.0
-0.45908007,5.204626,-9.010103
-6.646448,-7.1106157,8.25244
0.0,0.0,0.0
-7.352967,-4.2068205,8.022402
0.0,0.0,0.0
0.82698166,1.2916237,6.204675
7.853202,8.392685,-8.430105
0.31730285,-0.35879272,-6.7617106
0.0,0.0,0.0
-1.0386916,4.077624,-10.035665
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5549189,-1.7736354,12.915675
0.0,0.0,0.0
0.0,0.0,0.0
-2.5890357,-1.4827698,-7.823696
0.0,0.0,0.0
3.0533643,8.188474,5.758572
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.3424945,10.726616,-4.316991
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1612008,2.5021043,-5.243194
1.3736767,0.06782159,-6.230744
0.0,0.0,0.0
-1.8384326,4.788049,-9.40935
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8050125,0.44743454,-6.219418
3.2744465,2.6385052,-6.4652333
0.0,0.0,0.0
-1.0506144,-4.302001,-7.6318483
0.0,0.0,0.0
5.8756113,0.9026391,-0.39030516
0.0,0.0,0.0
0.0,0.0,0.0
,,
-5.0929713,-3.301184,4.5587206
0.0,0.0,0.0
-6.9927735,-6.679594,8.176669
-2.648693,-1.4785926,-8.172997
0.0,0.0,0.0
-1.2692488,7.0718384,9.395321
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.96915203,0.3415035,-8.575426
5.6030226,-5.60396,-0.90559816
0.0,0.0,0.0
0.0423955,-0.14162713,0.65270907
4.1303062,6.247481,9.3777685
0.0,0.0,0.0
-1.6427969,-3.8134246,11.406413
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8513902,2.5488956,-8.239167
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.189574,6.262365,8.180461
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8807757,1.928744,-7.310812
0.0,0.0,0.0
0.0,0.0,0.0
2.9399092,2.527942,-6.904592
-1.2216804,7.095423,9.267214
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.747257,4.4615993,6.1070633
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3618914,5.556891,-8.600182
0.0,0.0,0.0
4.0801973,1.9288589,-7.3743277
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8225265,2.1085851,-7.4772973
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1608384,-5.4555945,0.21767929
6.6222787,8.991468,-3.4410284
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0931659,-0.18244469,0.06129558
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
-6.0210376,0.7388684,3.552408
0.0,0.0,0.0
0.0,0.0,0.0
-2.6208296,-4.6728177,5.161725
-1.2752095,5.5633726,-8.954747
-8.616566,-2.2828631,7.2977476
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4399567,1.9473412,-7.1909633
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0242755,4.4011226,-9.5322895
0.0,0.0,0.0
-1.9863498,3.2654183,8.763642
0.11539045,4.804409,5.6015296
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.9259357,-2.1860752,-3.3969674
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.087802,4.875236,5.240596
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4851503,9.5759945,3.9189587
7.561095,-0.47119462,-3.422787
-9.243177,-1.8061793,7.0790973
0.0,0.0,0.0
-7.807457,-1.756474,-3.497023
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.4973354,-3.8461754,8.420254
0.0,0.0,0.0
-2.0587034,-4.766115,5.324626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.7479963,2.5071297,-6.750524
-1.1926639,4.9804645,-8.80463
-10.652909,1.3374937,4.436757
-2.606317,0.7153913,2.5145214
2.692402,2.75771,-6.72076
0.0,0.0,0.0
7.3060217,-2.1053197,-4.806936
0.0,0.0,0.0
0.0,0.0,0.0
-2.0751944,-0.2140952,1.9066726
5.509799,-3.52003,-5.5117626
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6411021,9.140443,4.4153776
0.0,0.0,0.0
5.4007397,-2.6617875,9.179175
0.0,0.0,0.0
0.0,0.0,0.0
-1.5880104,4.6315117,-9.197993
0.0,0.0,0.0
0.0,0.0,0.0
-0.027362777,2.1877074,-9.648444
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2945926,5.6540246,-8.621505
3.604373,-5.0873685,0.7808025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.577419,3.5330992,8.113278
-0.7592849,5.5624056,-9.063761
0.0,0.0,0.0
-5.785698,-2.20744,3.8323355
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.309945,-8.881409,8.366437
-2.0797722,4.647059,6.836315
-3.9598362,7.3390737,11.207536
7.592794,0.3206039,-2.6596103
2.3282368,3.5184083,-2.4737053
0.0,0.0,0.0
3.6655953,-4.966167,0.57223886
0.0,0.0,0.0
0.0,0.0,0.0
-0.32964218,-2.9355373,-7.71503
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.69382584,-1.0557473,-6.5445204
-2.8064783,-2.125571,-7.70529
0.0,0.0,0.0
0.0,0.0,0.0
-6.6747446,2.0699599,10.35578
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.1782446,-2.69081,-5.1565824
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.8816695,-1.9546168,-4.2563915
0.0,0.0,0.0
0.0,0.0,0.0
4.512283,0.28466088,0.10508074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1153476,4.762721,-8.848491
0.0,0.0,0.0
-1.4827793,-3.3995142,-7.4951396
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.112953,-1.8927933,-4.4537177
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.306925,-1.925602,3.5079954
0.0,0.0,0.0
-1.3398919,4.8214016,-8.951366
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.796075,0.07968813,4.8961325
6.0035095,0.6891573,-0.6486782
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8354942,0.80820334,-5.893945
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
-2.42572,-1.1738019,-6.401766
0.0,0.0,0.0
0.0,0.0,0.0
-1.3433268,5.7727795,-8.452048
-2.5106025,0.62020916,-8.030905
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8345942,2.974452,-6.37355
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.30187488,-6.6364584,6.1715517
2.3228738,-0.9851369,-0.6061944
0.0,0.0,0.0
-2.8721702,1.4751498,-7.905758
-3.1704335,-0.022614636,8.415809e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4433126,0.40520304,3.881304
2.538592,-1.0839524,-0.72752255
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1235602,2.6758232,-7.659493
-1.1063064,4.079198,-9.827551
0.0,0.0,0.0
0.0,0.0,0.0
1.8365109,10.602967,7.2207665
-0.9936297,5.8223014,-8.896226
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8683136,-0.4808944,-8.927846
0.0,0.0,0.0
0.38006386,-3.4696476,-5.5653224
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.7648568,2.171037,-7.468562
0.0,0.0,0.0
-7.6159434,-3.2195308,8.29746
0.0,0.0,0.0
0.0,0.0,0.0
4.6941547,-5.291995,-6.375824
0.0,0.0,0.0
4.7630863,0.83617187,0.36044413
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.947116,-0.8922621,-3.1058266
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.80637103,5.6308236,-6.4741535
-7.5970287,-2.4544003,-3.5173962
0.0,0.0,0.0
-2.3073192,-2.2467866,-7.826364
5.0014963,-0.58027697,9.267861
-0.79550415,3.5067942,-9.25713
7.339591,0.40660465,-2.2771263
-1.5457214,-3.9851143,11.380982
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0629221,-5.7331233,4.7218657
