ica_1,ica_2,ica_3
0.0002647655085370933,-0.0003205380058464723,0.0004819358397683735
0.0002693519149946383,-0.0004187870186991083,0.00031154936520292535
0.00025579750179702135,-0.00021845745779321328,0.0007907724512285463
0.00025077713355973547,-0.0003192554088759912,0.0007790542748991041
0.00036245098828884535,0.003872556938086106,0.0006730543753391577
0.0002866997649973425,-0.0005146432133648601,-0.0007580763258878795
0.00026314546390836214,-0.000525915284480579,0.00046049531920089765
4.8846160980004933e-05,2.356235409232347e-05,-0.0013398924375622786
0.00032516660301505824,0.0006377971892143352,-0.000956987595172058
0.00022709275604024167,-0.0016647987250279768,0.000545655677309025
0.0003964515196514153,-0.0005386430033566829,-0.005247033984622663
-0.00017000023776615243,3.52992452000131e-05,0.0008155709230845911
0.00025181698365014753,-0.0003224663568679471,9.987542948191667e-05
-0.0002622419260950669,-0.00018918980462478123,-0.0008734338984537283
0.00029519822217346034,-0.00044352015837658895,-0.0008363466150136702
0.0001415285793824785,0.0033715475825014077,0.000631421439987843
0.00028781874929420206,0.0022405347266569765,0.000509048924696964
0.0002657795003096714,-0.0005206561261467401,0.00035386245482596886
0.00026740005972444397,-0.00013216829663790933,0.0005607225483391797
-0.00034537005302823595,0.0001972538170768748,-0.0015793743140619153
0.00021048273975035804,-0.00046550224548350144,0.000662468550774386
0.00020561985164447574,-0.0014873926841773202,0.0007890617839267362
0.00026352914274521737,-0.00046947911734464677,0.00044785793118396985
0.0002229717313407273,-0.00040979484081746725,0.0004444931174353946
0.0002882645915787808,-0.0005681481796633002,-0.000604268488618376
5.822061870677025e-05,-0.00035489291771740087,0.00015123603431010726
0.00012531846260147955,-0.00020075098819760656,0.0005106983580127866
0.0002812058681923097,-0.0005673364553771598,-0.0003216054366827858
0.00026380789514446383,-0.0005118779422508981,0.00044711583481378835
0.0002141647600308013,-0.0018146807066614296,0.0003313050966536439
0.0002421056873429162,-0.0003476843987173171,0.000805434580193468
0.0002769096560910945,-0.00023014660778493428,-0.00027542914191707195
0.00012017309352637522,-0.00021190561738478527,0.00013336599579589538
0.00021818750465646517,-0.0018745689899370096,0.0007026697238852452
-0.00014955355488259766,0.0014571028734975996,-0.007079079459583398
0.0002608231706379224,-0.00041520300919312435,0.0003909877653884646
0.0002612651031508951,-0.0005304337165169186,0.0004644439031966654
0.00022191241325938914,0.0008162071112410178,0.0004028428001301857
0.0003415290160220822,0.003770046674691761,0.0009208399390132607
0.00038803085509853596,-0.0006594319596915824,-0.00475014336778677
0.0002347636932864143,-0.0007837383360590595,0.0006174331504107541
0.0002069698248022299,-9.543466940220837e-05,0.0006419181186103137
0.00030571940789013246,-0.00048335985314104776,-0.0012306685054952735
0.00025809079003894284,-0.00033584364795194877,0.000769561266371983
0.0002806085258611774,-0.0005561334837103778,-0.00038752179747140607
0.00015423175960075643,-0.00022576915596402258,-0.000839994011657322
0.000263506588929573,-0.0004990039384580828,0.0004682987202743978
-0.00442666123728809,0.00046607051752451013,0.00018436269952621737
0.00024060085599271645,-0.0004562235732401186,0.0007584572890826564
0.0001134105291498999,-0.00025944306405422654,0.0001797081470959801
-0.0018763587051564027,0.00017487423150726891,0.00039606773876753115
0.00025583389707677394,-0.00046374893869567576,0.0007701716968088663
0.00028372199390076406,-0.0002914796597355255,-0.00026474658103615805
-0.001470595335720804,5.92549046538693e-05,0.0007364615556691529
0.00025696272296998147,-0.0003721166720901834,0.0008607894674569111
0.000260326724726175,-0.0005018413360306322,0.0005370912984171864
-0.0006035725311030921,0.00014866851663928237,-0.0015674760365305474
0.00026286358662306876,-0.0005331975274736791,0.0004649235751702588
-5.606436652356665e-05,-0.00024665225323590526,-8.841339515930199e-05
0.0002599357598123931,-0.00043309855265143127,-0.0010884285624704843
-5.0203372553611645e-05,0.0004373428925133317,-0.00024366432380191713
0.00025654970953997995,-0.00039141706397198095,0.000769469437626183
0.00028912753653088355,-0.00022165026697188283,-0.0016317684004981084
0.00028618571420652687,-0.0001694882494265664,-0.0003874088736065097
0.00015826198600277032,-0.0002321350459444188,0.0005634313966450108
0.0001865725900881643,-0.0016608491621328476,0.0006788544277964391
0.00020439914907219704,-0.0022367175082509327,0.00032521255001784677
8.336923311390536e-06,-0.0004085274504431767,0.00047101595144892277
0.00015270244441101163,-0.0005063116007897517,0.000472453218061199
0.0002643920591550296,-0.0005238931131319739,0.0003887950383612569
0.00020959275513548868,-0.0007375195127413396,0.0007750267222168043
0.0002645407905288143,-0.0004295023592771266,0.0003660426212598679
0.00032056721855786333,0.003018700533837402,0.0007091139377057821
0.00027016999896254095,0.0016426330625037007,3.0354886267465776e-05
0.000272909273757842,-0.00017951709551753116,0.0002339284868293942
0.0002549763916941253,-0.0005712865730352456,0.000609066558602758
0.0003243919405631226,-0.0005524078027175287,-0.00205721370323695
0.0002843484387318501,-0.0004346747423574586,-0.00037161265649061264
-0.0017492227078872151,0.0017902464508846442,-0.00018777383370399543
0.0002682125920044531,-0.0004007273131559212,0.00022574529155121
-0.0007246275947357303,-0.0019665646177254867,0.0004791560776776946
0.0002678103577135216,-0.0002739450837519732,0.0004153929859142685
0.00021208915980752284,-0.002331695117883588,0.0007768699499223276
0.00022754581281663377,-0.0017027545618709542,0.0004341049155625386
0.00017996115996616455,-0.0005079057843970114,0.000741261013729281
0.0002575174392035826,-0.00041497038496920784,0.0002551613086907916
0.00026543605357829216,-0.00047355620980666453,0.00026619435503595136
-0.0075452837944374905,-0.00045951754973895114,-0.007333542343272357
0.00026522181609239505,-0.0004960537165527824,0.00037051693321829104
0.0007760281094842496,-7.241018875399691e-05,-0.02197744402438938
0.0002502378860065031,0.007375846709184769,0.0009536635070740687
0.0002465680881617091,-0.0007533765428387638,0.0006336116896335847
0.00023516260948446395,-0.001124494008473705,0.000324118993021886
-4.7765485827415645e-05,-0.00046475824599390733,-0.00010443344678817779
0.0003138354267934195,-0.00046969188613781216,-0.001547690018031404
0.0002625892034666253,-0.00016622731214130772,0.0007890503931779799
-0.00011033962971649966,-0.0004082123613883668,-0.0013450970491922993
0.0002542298494357948,-0.0004903930617652071,0.0008173475980718036
0.00021972818369804474,-0.002453354106303229,0.0003467081418118784
-0.00040420894067139216,-0.0003723196858116366,0.0008275545736268086
0.00027209685660508303,-0.0004961990410202592,0.00012067835727242357
0.00018712827847967208,-0.001566038017368777,0.000651191127282058
0.00025334594605323985,-0.000441968392164272,0.0006481548657915957
0.00022502983808737426,-0.0003535576930093078,0.0002550775457257162
0.000259383833350798,0.003015357317434619,0.0007579662971500159
0.0005489799570969877,-0.0007609224786255654,-0.011570601879363408
0.0002548105962881772,-0.0004885846078420898,0.0008357362043179914
0.00013214102612450326,-0.00010432058459969057,-0.00394208201467659
0.00028604770240967794,0.003703464358100489,0.0006002247437963691
0.00025749208451212533,-0.0005282384388604147,0.0006735129839064284
0.0002482571641367091,-0.0004924646696371671,0.00037594907533892796
0.00016069781503399823,-0.0005134263898456926,0.0008495222931948165
0.0002596930042844831,-0.0004126674101277442,0.00043942561131771234
0.00025637672317952587,-0.000436047961619306,0.0006565300656622501
0.0002605339634763631,-0.00024302963453027134,2.4349574962851855e-05
0.00040697857339668604,0.00624237238563547,0.0007407007257248507
-0.009204245394672902,-0.0003483221394850404,0.0010110993062473065
0.0002513197849563202,-0.00035495636836703113,0.0008349341871555509
8.597266675134784e-05,-0.00042874470239460716,0.0006879195007295539
0.00036552385091520026,0.006567183258272254,0.0008775187253699324
0.0002830591688527228,-0.0005488627180241777,-0.00038102553101054554
0.00026146528761577403,-0.0005052043022007115,0.0004560080095493852
0.0005906172703210368,-0.0008250912818533701,-0.014619435676970863
0.00018277864478205146,-0.0004955175184358467,0.0008104342258368959
-0.0030379249752381875,0.0005713998602335089,-2.3667824204401704e-05
4.89570197790929e-05,0.00021757467343887888,-0.00024589554554730616
0.00030699286233555444,-0.0005066262237824186,-0.00136224789313021
0.00025683498512993585,-0.0005264961911696731,0.000710959709197236
0.00027588882469505006,-0.0004909610793106132,-8.110166055733264e-05
0.00029787842195966053,0.000870373552011158,-0.0005432016536054385
0.00015136589454923114,-0.0004033793161825989,0.0008209506553144507
0.0002556189912361148,-0.0004585772507363044,0.0007750772234577849
0.00012013649698847082,-0.0001862821336884022,0.000731062393197178
-0.002387771849754953,0.0027792717155449976,-0.0027070606510119525
0.00022662162333894875,-0.001177282524944253,0.0007974348886577943
0.0002643566366540126,-0.00048105112918239793,0.0004545968012131901
0.0002545465991652161,-0.0001837642277733063,0.000601235024244827
0.00026358688728784515,-0.00019859606880564949,6.173028142824827e-05
0.00025660443593813624,-0.00045804776646717743,0.0007922427601624238
0.00023268899236704587,-0.00046333510331560677,0.0005621260247499079
-0.0017049061543393223,0.00014167288359302467,0.0007050721529508128
0.0002579122847575958,-0.00040984574625433664,0.0007390822987711107
0.00012383682179547423,-0.000215326915395533,-0.0012947070990307577
-0.0071103833212966296,-0.0005215444879602024,-0.0003143615366112596
0.00026904927636060497,-0.000433869054971671,0.00011126664542049395
-0.007909946189320312,-5.9920182663082775e-05,-0.012150155364061358
0.0002595991687086444,-0.0004298696229232585,0.000697667596837817
0.00023350132873872374,-0.0003506588158813997,0.0006918558629858206
0.0002563165491029413,-0.0004983297158275887,0.0007201565987394892
0.000241991682548624,-0.0005227793495730403,-0.00041811780976559005
0.0002534991470019781,-0.0004911584187809652,0.0007976658599049636
0.00021810328780912002,-0.00041451884446334333,0.00044351111272540144
0.0003333592044128687,-0.0005702883466061951,-0.002459761197357212
0.00025046769369254296,-0.0015029230418373272,-0.0001653764068477256
0.00025801359315952044,-0.0004809531550381852,0.00020452808779933566
0.0002581696223031617,-0.0005203967547946651,0.0006682937832134969
0.0002880531752759691,0.001461765298372942,0.0009270677103244321
0.00022478434790582747,0.0007039151566175935,0.00024343742059181362
0.00028244427480044273,-7.47912136452097e-05,3.942446452905597e-06
0.00016797436452902588,0.009217030538692826,0.0008747694629349938
0.00035577889216183265,0.004225119532799773,0.0010512012179680402
0.00022832804964779187,-0.00015285513518915645,8.382126088692041e-05
0.00016161624560902553,-0.0002642803514962392,0.000430810877661938
0.0002535339309905531,-0.0005143797659421082,0.000862739561333684
7.915453529843819e-05,0.0018730912715165201,0.0009734261327600633
0.00021430766028528132,-0.0001834747257027759,0.0004133050880027636
0.00028297175214231997,-0.0004068604133546776,-0.0003820657926269947
0.000258784020206279,-0.0003327785689954024,0.0007693091116639612
0.0002763236708480112,-0.00045428706170037847,-0.00016338326712547226
0.00030914305965453636,0.004225925218304535,0.0010297452182053573
-0.005753566700913833,-0.00016743433393909905,-0.00581000134114389
0.0002705727451454123,-0.00010573457466697822,0.00032333226062786343
0.0002657571697730953,-0.00042967450460898926,0.0004417856820215593
0.0003397857664336292,-0.0003773688060880755,-0.0033896650841183265
0.00015528114977846318,-0.0004208980636214907,0.0004390313777770762
0.0002608925670489881,-0.0002130030091816713,0.0007681600856139459
0.00015479504044340684,7.659049660558323e-05,0.0007390497288836248
0.00025679968925936306,-0.00022809860881696666,0.00013337527609823217
0.00027626547929133225,0.00046447117214276103,1.984020839420545e-05
0.0002518682369100135,-0.0003547685811278022,0.0007121450125483229
0.0002819789832542497,-0.00020562111733651183,-0.0007437680369181853
0.00026433150971657583,-0.0004902163162886651,0.00044675662308797843
0.0002871711440237823,-0.00038566488172098276,-0.00041165656969311223
-0.0017314371259312224,0.0007342592258690438,-0.0007093296788528106
0.0002693372772499507,-0.0014800739650618526,-0.0007364592589359232
2.9546828733232888e-05,-0.00019459526936600285,0.0007587866374429984
0.00021040612248146952,-0.0022123255578357748,0.0008053910529845117
0.0001823891101684698,0.003803606021300941,0.0004707707188884786
0.0002763796616326547,-0.0005284918185268258,-9.39584344536865e-05
0.0002541505083609807,-9.75784679172236e-05,-0.00033167267221447634
0.0003348089748005562,-0.0020930207867619717,-0.0067685957081639585
0.000258416303164088,-0.00046142983112397223,0.0007011410053882044
0.0003562007524234602,0.006238985551379905,0.0010073802868534498
0.00025376067130023167,-0.0004969821695792756,0.0006258250718093903
0.000270381134079136,-0.00017067329630042325,0.00019421893979941707
-2.902298767005609e-05,-0.0004556175862530493,0.00043395491427814816
0.0002535380893226908,-0.0005208130018212234,0.0008405783229963213
0.0003130382900305861,-0.00013563154377106964,-0.0014164549801450486
0.0004384993102797726,-0.0017012612270447874,-0.008082173671365853
-3.1298336801264975e-05,-0.0014398125917783877,-0.0008532896646005328
0.00023094550202816763,-0.0014936677904594867,0.0007263401279623306
0.0002747285527626249,0.000689201339632271,0.0009307938970854722
0.00029285752492465934,0.010211536368339692,0.0004706987308501188
0.00020874775630614327,-0.0006944976562194574,0.0007882404600385106
0.00022280447096915018,-0.0023364721915775243,0.00035117176117436535
0.0002539443134902362,-0.00046906941772834846,0.0008717534109054861
0.00025627123662578854,-0.0005334537990082067,0.0006369858719149267
0.00040180660200900834,-0.0006463171067339665,-0.005430073111345962
0.0002561296212605869,-0.0005131926576161267,0.0007238831078111609
0.0003421816962282566,-0.00021565277079757842,-0.005608813593525206
0.00027002666345334655,-0.0005372781972726609,0.0001695153526577648
-0.0007212792012854689,-0.0003286412592715703,0.0004933969262188817
0.00022659488539774402,-0.0004298451161837366,0.0006853809968570475
0.00025475422568236016,-0.00039482660499710507,0.0007405413246504071
0.00025573980304128006,-0.0004794086076131101,0.0007600226451728068
0.0005329553454080059,0.014456471369633333,-0.00020820790607679613
0.00025037188669175484,-0.0011227595546660055,0.00013446859484789208
5.8507270547318104e-05,-0.0003322527449252071,-4.645437627246738e-05
0.00025478698108778367,-0.0004687236349884036,0.0007954326262721276
0.00035082625232608065,0.0034930595343470377,0.0006517954096355437
-3.581859875539602e-05,-0.0004957877681047216,0.00010491079858829157
3.115850602741115e-05,-4.3653685047674915e-05,0.00014083107437550264
0.0002697721753695421,-0.0004973376623602025,0.00021849213828137876
0.00029028564192035725,-0.0004982548247427062,-0.0014763193020344441
0.0002568585106546992,0.004568283049868938,0.00033480511676125873
0.00036849241070513873,-0.0004575370110367978,-0.004413983945916214
0.00038575346486895937,0.01108750809859641,0.0013672050060832529
-0.00015920662554906926,-6.831486578594802e-05,-0.002826975760271349
0.0002758170571755484,-0.0005098839760711308,-7.72742128982861e-05
0.0003104087282111841,0.00025102877332063315,-0.0008127324806578698
0.00024358117683958303,-0.0005072591860761852,0.0007222305423035035
0.0002549605978632648,-0.0004748355729006664,0.0008429277772791744
0.00025382466905010583,-0.0004910998991355124,0.0005238982124478544
0.0002669118669904437,-0.00039783384858967135,0.00043109526286042184
0.0003462803911433726,0.004301408621922319,0.0007058231206971403
-0.00020435015627639526,-0.0005484154277081736,-0.006474756934952026
0.0002788962614077147,0.00011738083076775726,0.00043682067565031796
0.00026069849216244585,0.008106893670090385,0.0009349449220076099
0.00022883558459284913,-0.0011377796318743972,0.00011807270387330607
0.00018053129494959754,0.00635901721057642,0.0011233442326909315
0.0003380423372166636,-0.00041295012380053773,-0.002932986404591538
0.00022223825753706113,-0.002086676797365168,0.00014015263474889214
0.00024496366277203377,-0.00040628457401205363,0.0008617346038158701
0.000250104104722622,-0.0010255498644767451,0.00039338855993788696
0.0002626532436519006,-0.00041191545693088213,0.00043615532529792643
0.0002842881493269156,0.003365384525838219,0.0006321336813731062
0.00039319180172517186,-0.0006381111850548208,-0.0050109525998179765
0.0002868026468752098,0.0010805216273842518,0.0008527229206764634
-0.0020179695101009785,0.00029681606048543067,0.0002660120973029049
-0.00048021771575219315,0.006048576479418475,-0.0022027488252148674
0.0004279180253174209,0.0036525579726460694,-0.0027529495354374177
0.00025050487228212834,-0.00045673481679445145,0.0004962538287743989
0.0002648657782785743,-0.0005007119734644383,0.00037469939435247183
0.00013415434615063178,-0.001995619163140536,0.0004167527927701828
-0.006241212327007116,-0.00036834251790101083,0.0006249060066535837
0.0002586553433874491,-0.0005254129941703417,0.0006436827563159305
-0.000869976877087292,-0.0002491959146033062,0.0002886095649297081
0.00019882131919038635,-0.0015171897388981945,0.00037697856890983345
-0.0015194766500823524,0.00034722444946519454,0.0008645577121539541
0.0002912842247111811,-0.0004534429931208406,-0.0011431236298256849
0.0002505144498453194,-0.00048417553602326483,0.0008236901873472762
0.00016816409634500736,-0.00049853595849265,0.0001304771953662915
3.7670560382744775e-05,-0.0004594995165256785,0.0006053006352542889
0.00028988834429473847,-0.0005652977176780798,-0.0006694131077833865
0.0002543451183753647,-0.0005125413498994243,0.0008315105569727229
0.0006460730166412493,-0.0007897254982918587,-0.015438317799267617
0.00031023547251894006,-0.0002571524762471596,-0.001324496897135951
0.0002653678981343342,-0.00039439326780752365,0.00044114258347587346
-0.0009856911319345927,3.8416015353035025e-05,-0.000703124211152641
0.00027369547612678954,-0.000390174594967217,-0.0026248479890285726
0.0002685287196508378,-0.00021978102749297573,0.000362763032599832
0.0002979180348903861,0.0028472528506809118,0.0005516102493478886
-0.0007117050932135724,0.00023721497770278063,0.00041199249530568207
0.0002901504440725742,-0.000544941142923948,-0.0007732767107653406
0.00016705660663685182,-0.0001772894693064636,0.0007016335135083461
0.00026982250346836863,-0.00045730834403100255,7.74199564587088e-05
0.00020444075910984555,-0.0018647302903167162,0.0007394340007384657
0.00025185528306858994,-0.00034800211787858274,0.0005625353895816145
0.00027013730754462046,-7.269115329796097e-05,0.0004366705651430037
-0.0005432756975917445,0.0001900649499429599,0.000299997359507748
0.0001560320151632338,0.002958289046902032,1.3449940998071225e-05
-0.00048598787709146847,0.0003964559543691783,0.0006071563876829037
0.0002692433165098262,-0.0004957575241983834,0.0001964043037312114
0.0003705494764204728,0.005072697835425995,-5.127695897984893e-05
-0.001380055107536059,0.0015359959337238498,-0.0008612358735169827
0.00030384049518714036,-0.0005506965046226519,-0.0012489633456937285
-0.00018381695620869133,-0.00024918772604527934,0.000478705112382147
-0.009103122078995118,0.002736440722804496,0.001509706712567997
0.0002669912261588969,-0.00035204722109347407,0.0003183032993706704
8.313171433954909e-05,-0.0024243952391005503,0.0006120431357352436
-0.0019365645913736894,-0.00016688927367413498,-0.0037954881596561517
0.00024539141917319444,-0.00244794511522178,-0.0006756736483908383
0.0002627345056965599,-0.0004960563408375324,0.0004959824705966558
0.00024483647647288796,-0.00019810440550280397,0.0004420852094193748
0.000298523179616049,0.0013560967217306936,0.0007817957174882335
0.0002599492424631412,-0.000263767716826061,0.0002296904265570262
0.0002928792217469992,-0.0007663967013821268,-0.001947745334494383
0.00026164032913464575,-0.0002892708860952949,0.0005576387125885013
-0.002191445832658851,-0.0004227080869764772,-0.0004123072069934366
0.00026975035180360797,-0.0004805372280781111,0.00012039112852356551
0.00018577911869493852,-0.000555927878858616,-0.0014855889094936468
0.00025723928087174154,-0.000455372752557005,0.0007091389730721703
0.00022476860895821556,-0.0002446997748598408,0.0003451391358659065
0.0002500398691702765,-0.0005603658730903166,0.0006816066661166319
0.0002737506028906347,0.00012117505908967093,-0.0003034863808542556
0.00025256902109670946,0.0053422780649884935,-0.005565831283391454
0.0002271609841457368,-0.0024370688660362186,6.215941447015585e-05
0.0001896123967914377,0.00025755209407138293,0.000763445043947518
0.0002656598120614733,-0.00041307185646457406,0.0004619436004114304
-0.0033413230168054258,0.00043085916680003636,-0.003059438210713771
-0.0030644416043689375,0.00042629743586338246,-0.002447308573727052
0.00026397762267218436,-0.0004844745103017836,0.0004568294124330965
0.00026447414989442993,-0.0002239370886786303,0.00042631926295216583
-0.00013613431146956118,-2.926186351536787e-06,0.0005642793923660843
0.00022608224811855506,-1.1125751914543445e-05,-0.001284104995120698
0.0002555197351723056,-0.0004322441362872479,0.0007609176944067188
0.0002595212407887198,-0.00044030937287755083,0.0005991622802819374
0.00028832349987043123,-0.00048503333432524295,-0.00086024482260452
0.00025245468730344185,-0.0019591088256059514,-0.0005318858703966063
8.328555225498366e-05,0.002348609141834583,0.0005433308255901451
0.0003253707252824998,-0.0018479577083439442,-0.003359968716823415
0.000269446957277519,-0.00044649263287676574,0.0002740648885303306
0.0002577492364508802,-0.000393376972703937,0.0007175967724149083
0.00024396578956149777,-1.9778528938098588e-05,0.0006386424156700826
0.00018965109608329024,-0.002245111759804319,-0.0004771291416958864
0.0002606292640462132,-0.0004939572879283816,0.0005937780001962926
-0.0013574908661115527,7.772406678761249e-05,0.0008834241441034577
0.00028474730707565794,-0.0004635758303941943,-0.0003581922126024181
-0.002806203239276151,3.2022740825588415e-05,-0.006281226753701734
0.0001597383361886503,-0.001626541631302324,-0.00029189350467301474
0.000423685655061432,0.006243730611682184,0.00037125581318158974
0.00025781914073215337,-0.00046212277318521527,0.0006261496693719604
0.0003917389388631883,0.00356812037778305,-0.0013148453558671114
0.0002194636783089312,-0.0024550221457949797,0.0003724711253474067
0.00022246748683929824,-0.0024157776438929065,-2.9407963585454644e-05
0.00026235338929187743,-0.0005063998638437867,0.0005115962749126759
0.00023263567223781142,-0.0014218430716403424,-0.0001327978248221742
0.00025886873727024316,-0.00042836874035397186,0.0005807812373371948
0.0002554352976903513,-0.00043754244632295946,0.0008187591728753539
-0.0006291685343966969,-0.0023610428718325426,0.0003775444978938733
0.00028901722507846983,-0.0005154102988575109,-0.0006210248150800761
-0.002134476722885518,0.00033718947489598246,-0.0005904367899736905
0.0002501728275721638,-0.0005077449262896568,0.0006708986729083275
-0.000521051853752274,-0.0002387398209031135,0.00027488010585298065
0.0003574133405472322,0.002962900112389443,-0.0006227331848025631
0.0002756878581366329,-0.0005139307525319036,-3.825958529929281e-05
0.00026081733353632523,-0.00048624218620619273,0.0005179840954840822
0.00024653786189017914,-0.000729321864789206,0.0006584946386867018
0.00022204915670879068,-0.002253999919356585,0.00040489004354181537
0.00029414889607779285,-0.0005311671778835529,-0.0008060983398595878
0.00026685773650904273,-0.00044175782017235243,0.00037221984607959627
0.000253415641354469,-0.00024337374394735412,0.0008041326645020896
0.00018784771456652766,-0.00020305431474002932,0.0006960277391594955
0.00012817695002901848,-0.0014137190395584645,0.0004322437405471184
0.0003214532851054211,-0.0005581071055491573,-0.001993880040696124
0.0002442335151064501,-0.0009687797758029682,0.00034468804592051154
0.00026117829025848146,-0.00033678459504950936,-0.00020887720307965793
0.00022089464071634152,-0.0020876388924195607,0.0005614436041622119
0.0002658614557049098,-0.00042726209493819855,0.00044537825977381624
0.0002612027664022457,-0.00021716265748215695,0.0005776625139470836
0.00010062899081964328,-0.0003592657550326325,0.0001954127504046558
0.00043364229568217013,0.007252980968895518,0.0008385632495751594
-0.000825381244196787,-0.0001524728798310156,2.5537811027139317e-05
8.15013450795427e-05,-0.0012723255482332593,0.0005948029621922884
0.00026174812127733417,-0.00020733282931970694,0.0006849043728480603
0.00024387343739557974,-0.000563109025830953,-0.0023634456143705037
0.00026165402521428313,-0.00023870087557513743,0.00041265306315548623
0.0003961036324043569,-0.0005719484406206193,-0.005037127085218715
0.00026034308644685863,-0.0003326438549196158,0.0007614135312469821
-0.0031358076608172356,6.389532609323326e-05,-0.00015958859970984074
0.00017214566603770037,-0.00048802646859621225,0.0007570953677986357
0.00026152910692021566,-0.0004560903125858318,0.0004509317596120663
-0.0015150244324027345,-0.00018905433659919984,-0.0016132027230292823
0.0002704354270031086,-0.0024970094318780838,-0.0017690383984656508
0.00025218767254639674,-0.0005008534420987158,0.0007380273807438977
0.000342611527473194,-0.0004007733211138889,-0.0030748679030411295
0.00025461074569777475,-0.00043667468028100786,0.0008735491767280446
0.00025314538965992203,-0.00040567145732936267,0.0007126101052801993
0.0002790069484582019,-0.0005366116768214463,-0.00019524404324690648
0.0002552829095164395,-0.0005121727829213818,0.0007487019510416098
0.000478812244391306,0.009266098764455305,-0.0003942640460037894
0.00025683581001284176,-0.000480857790355353,0.0006419832350645673
0.0002987749485313006,0.0033590566308566642,0.0008268678864134432
0.00025675368243371064,-0.0004153566890554408,0.0008274808967019061
0.00025796599181845096,-0.00036267385983094406,0.0007909699818101814
0.00035258787948145795,0.00465389537389168,0.00036949447756960956
0.00030601735392240306,-0.00023206292769461812,-0.000999792040708695
0.00026597846943081583,-0.000493006931693521,0.00018868178212463804
0.0002461305356694933,-0.00035234588827510923,0.0008264690756298329
0.00027237423460372504,-4.291241580781877e-05,-0.0004732887161331682
0.000338505319316503,0.00170991873045459,-0.0008054796680703384
0.0002486570297910086,-0.0005278190475040907,-0.00025633963468015756
0.00023404612060994736,-0.0017147701114866823,0.0004949305998510679
0.0002622882087049202,-0.000278594766403029,0.0006184926154301941
0.00028579964094032316,0.001350929845768481,9.402483681246124e-05
0.00026447486225287517,-0.0003759825867422856,0.0004561415034042606
0.000260877072249232,-0.0004278983391630567,0.00048077147067433925
0.0003148686149115541,0.0026321392147570038,0.000628424644865757
0.0002478653837632852,-0.0004947555485590044,0.0006852572752010717
-0.003103689570395983,0.0022957805797108747,0.0007188111336895832
0.0002657385047295322,-0.0004620132338024807,0.00035772808585345843
0.00038007002142650503,0.0047296744064807055,0.0006463924501692734
0.0002539458248263239,-0.00048560677440165405,0.0008264960779486339
0.00026175564450293525,-0.0005186414764551103,0.0005200063226370803
0.00011121528589493842,-0.00022379549801808185,0.0007088924600415705
0.0002779647253565511,-0.0004339614425034364,-0.00032463356176845923
-0.0011005753256123631,-0.00027825280422694447,-0.0026284983834828483
0.00030084656497405795,-0.0005498593438972337,-0.0011069700636319936
0.0002901784685742853,-0.0005026157545614955,-0.0006169374963991905
0.00021793881813076432,2.7383957185581087e-05,0.0003630252556108207
0.00014898424638290213,-0.0003712092916778882,0.000843602738803439
0.0002685386283098431,-0.00048392184611503877,0.00021097065856771305
0.00028484687443629416,-0.0005207680096310356,-0.00042070102667937566
-0.00045375120108742483,0.0007203102710321486,0.00025385021706841377
9.240217083323677e-05,-0.001008246805121898,0.0005951229690057608
0.00028890749288654986,-0.0005457510953463968,-0.0006069303698290552
0.0002873658103009744,-0.00043850420288337534,-0.0010966544931369977
0.0002945917714247189,-0.00039308649561809004,-0.000690597124646663
0.00021625893816999039,-0.00047464213626188914,0.0008214716101409067
0.0002676315405162941,-0.00048703282807044087,-0.0001959474108071122
0.00020526415763893102,-0.0002337475654435266,0.0007373108354079192
0.0003124241734526144,-0.00047356071049445026,-0.002474115834362732
-0.00010436519783932047,0.005052778714368234,7.355207677377498e-05
0.0002609010424475278,-0.0004936768631017529,0.000554433627954197
0.0001420974530410307,0.0010455282466140176,-1.7045568184801682e-06
-4.881276223148071e-05,-0.0005007827833672248,0.0004747205498814886
0.0002653589083615279,-0.00028292847700486334,0.0004279113717567003
0.0002799880377919415,0.0010673976846962854,0.0007499577602952378
0.00021510795247274615,-0.0004459274424787901,0.0003245143991677166
0.0002577734489048471,-0.0005164709735605721,0.0006882134386730172
0.00016770974814820275,-0.0001199433282996348,0.0006661610514896493
0.0001827838073412818,0.00023850237091076198,-0.0015095257482530362
0.0002596481536820786,-0.00043911450330022436,0.0005617785225650714
0.00030558071627272116,-0.000557330139471919,-0.001334734362634051
0.00021950922853378456,-0.0014643402882401997,0.000542513198859465
0.0002623857227376829,-0.0004956144725611427,0.0004551724004155051
0.0002561938597951298,-0.0005248735727389077,0.0007443610499749568
-2.8998386778515468e-05,0.002368340488132353,0.0003914812109068378
0.0002789268881874375,-0.0005441042247322479,-0.00019923149110384698
0.00019329424318261532,-0.0002420476393816345,-0.0008745388572875854
0.0002521289641044233,-0.0004382380638554181,0.0008641011880877515
-0.0007432575450924296,-7.211598230147647e-05,0.0004410018829394998
-0.00010993099340394694,-0.0015434977112277711,0.0008498634847641204
0.0002459598248950606,-0.0008031276399471413,0.0007529485207347701
0.0003331654795490749,-0.0005681753703025043,-0.0024387253481969926
0.0002656783901230661,-0.00045069189368259773,0.00043017203860090425
0.00023454128414936525,-0.0015508226197682978,0.00038993751357039636
0.0002660137276022475,-0.0004251967182602781,0.00038811632102805167
0.00026418188450386533,-0.00048796106710431025,0.00045502561126551207
0.00022361233793072871,-0.001573829588430036,0.000607032386988541
