pca_1,pca_2,pca_3
-2724500552.1687927,1421214.7574444122,1896468.8492489762
-2705003910.4461255,-3016763.82025503,6648634.846127239
-3017210700.295317,-2900628.7592734196,3503806.2668448947
-2964609007.954833,-3274329.1556252697,615072.3604738218
-2398577439.1707344,15131645.383941663,1857051.0357867796
-2984550073.240209,-3178229.2173626083,6714162.086510576
-2569324625.7275915,-1475421.6256164415,1225077.772901443
-2969725202.6683493,-2483758.5437960858,807016.6562501318
-2947168158.0797553,-1687488.929256109,1018009.6436951598
-3002724102.204839,-4008802.8947607856,4607849.519585345
-2713364415.2168274,7204267.3098805575,-23196403.472886764
-2993832325.882897,-3935931.5037058936,5315863.451716821
-3017073912.558575,-2249035.041364821,1029279.6732899284
-2736952262.8894277,119485.92351479444,1669760.6124950098
87782606934.10463,2424309.0540739633,-9129073.04064178
-2894025599.1601467,9108368.06229323,559900.442194695
-386361389.0392869,835034.0855376185,-15121361.8563798
-2999073638.7015023,519213.5935244176,-4197190.686329242
-2649398383.7646236,-802902.6631221517,1164259.7527418598
-2852602590.9601355,-87864.03158309322,3118412.987523461
-2966515912.1155677,-1630107.1467933757,974836.6447072009
-2610055511.766467,-1519877.9582531508,2161002.765189235
-2910263668.3894057,9123257.233451372,3342207.0574511546
-2395337494.5497727,-1686396.1859743781,-5447200.686982819
-1701315943.685881,2598992.8483698484,2114004.0236888775
-2798702804.871778,-1075465.8460855936,-3529555.1115304697
60704285968.33258,-4958570.0011125,187177.92724593042
-3000231476.4130783,-2049281.1275269163,1051103.1651727518
-2932947521.002321,9305307.039953375,4455337.605448607
-2847644464.513374,-2335854.968233883,-468750.73164695234
-2323918976.2346416,-1998426.422922354,592213.7476237793
-2385917000.167412,-83733.64103082963,7137498.525129562
-2936562575.2043104,1726430.591120944,-7351816.067217333
-3017210752.653766,-1870037.3021132404,1029241.5997809693
-2665259095.5901284,-2168847.9247647473,-80512.10097298911
-1679616200.273822,5880784.288243736,-23095939.77647177
-3017210737.7791185,-2605338.888637231,847078.1179122445
-2861548136.3065624,2443927.695498857,-10856299.963362241
-3002661209.0259438,-1927240.4349499987,1103591.8972720779
-3003353834.641731,-4350221.401827145,5978953.956343261
5696502045.575111,-1848251.3664297347,388206.34858968697
-3000901509.7861586,-3045259.046181224,567128.9446567423
-2991816996.8617887,-109581.33152403633,1213712.096027643
15178006539.909817,6349268.048691215,-278521.2401676194
-3017210459.7386565,-1915778.5304137333,1088332.7649450114
-3017210448.8874774,-1929642.4829205954,1119401.5648394844
-2355646664.7805276,-2069700.557397113,2720252.5090356376
-2993840914.7046943,-3706749.0735443076,5407756.085938048
-2991405983.3620815,-899764.8808079193,369986.90540388133
-320518602.00015086,3413665.766532332,-4657591.565925009
-2264617595.2138634,-2655071.128231293,623133.3828203623
-1391584015.763591,2038185.7676765556,655602.0459314315
-2694382416.616959,-1180825.2666873415,-1836847.1515407537
-3006897844.177954,-1530709.245532545,-65603.0278901559
-2952490231.800326,-405427.50576430967,902801.6825330454
-2687615821.996528,-2892784.6583930394,5348646.995965473
-2469899624.017289,5448767.254622913,2975742.848386917
-2511097042.170918,-1889208.5798878747,-313172.75163193385
-2693070720.939969,-2723790.0073537976,413263.6954349794
-2618423812.7117934,-2068048.2049853052,1061642.4406250296
-2928606066.9326124,3167985.5104825567,-17242511.273096595
-2824351388.7637362,-2279717.2311575883,614088.7412043728
-2911019402.227995,-1706436.7966175447,3191168.7362252837
-2996288437.7344003,-2785527.2848468265,5062968.7911709035
-2989692481.847257,-3728693.1590406955,3299712.613883615
-3017210731.4435296,-523480.43524309946,1536178.4489828595
-2269002814.596805,-1273210.8762040448,-495036.47935591685
-2994787378.856798,-3080691.8244592184,631928.1406345277
-2999562559.3890796,2946058.516743132,7813576.771048699
-3011916572.8606815,-1850441.4428707662,937902.8996589058
9572263285.756153,-1307056.9022840406,170715.7275566297
3652514050.820388,5960094.586357375,949047.1812328653
-2901336566.4550357,-1158499.0585437776,-507292.11729406373
-3000682197.4073143,-2805859.286032667,785949.3411381643
-2956032432.3833165,-3867769.578410015,7700908.733932891
-2945848220.6953616,-643691.6726349795,4900600.352949852
-3017210498.0183253,7798949.263443298,3743164.403921116
-1385244970.5235264,232739.7175105429,-185645.74528552507
26282663478.742794,4376449.439356815,1997980.068251466
-1822439554.1819065,-1590872.0883525494,409163.8960469295
-648645125.047992,14444510.57763365,4708899.955567739
-2944539704.7069902,-2624903.436455118,-124295.69558457786
-2972092538.706067,-2124233.1481685666,959101.5160138344
-3017210672.3370895,-2546812.353211035,324768.4053764601
-2318598949.5427313,-699593.11076551,5105592.478872809
-2947168134.82847,-1776207.5339306553,835054.8124208862
-2206159954.134739,915280.2305333326,5999683.376296475
4933012476.936157,4940481.844832779,1928230.8639268584
-2977878665.73474,-1816005.4427961065,967187.1645232791
-3017210678.682914,-1087397.002536548,1058150.461744487
-3017209182.6188188,43315831.87166399,12732328.875017943
32531002848.99102,-2190761.3437567,-1098365.1167225214
48192870406.037056,402767.4848666582,-2149919.142017703
-3017210787.214688,-1905777.6222889605,1109692.1684621205
-2852831622.4031835,-2998858.8221959206,570407.7384269249
1407891883.8803415,5547625.704474019,7930007.189268732
-2953073415.4810905,-2093291.7045513813,1122287.046694569
-3017210693.0223527,-2946754.945355534,267077.7117156759
-2943528255.0748496,3334737.4723732867,2277753.470262725
-2940277950.034227,-2948748.895675806,762546.5298921801
-3009088631.9434347,-2863905.823653682,908385.46388812
263260445.52083835,506582.64446224715,-7506524.9807195645
4574068218.804975,-2946577.403569655,824374.8957289935
-2947168126.786995,-1816500.8077425421,907754.7792750006
-2796719598.254748,-2975847.189818211,16933.747930011712
-2497012727.425165,-2928653.236306754,801481.4888247405
-3017188563.7677407,-3201982.0412836205,785522.1440169555
-2836781651.711293,-1461641.6266237565,245083.7855990472
-3017210797.7729917,-1970077.6255013682,1123913.507886644
-2947167614.048559,6567428.701445971,1840357.2887965555
-3017210779.7435355,-2584844.520147698,848255.8894065858
25515281618.26249,-1967351.8029861657,1082249.8796974916
-3017210752.280702,-1848241.7304161568,1030560.6243496761
-3017210472.0313425,4184103.399630569,2124614.4055146836
-2984390236.2128544,-3577019.2082504006,5868234.550747382
51229169022.71536,-3203538.510653362,267629.1883644138
4016903425.894874,-146153.80475536583,-4458391.733002786
-3000017590.5580726,14927224.21585149,4889948.705715712
-2753672237.0484123,-1810811.3616758063,870861.8010825276
-2919394220.5862136,-2807204.792723307,808203.6340207614
-2038759681.2393508,2728436.2228506533,-17116989.630746648
-3011591277.858327,-3092944.61249066,739454.8496879258
-3017210724.5765553,-1779762.277514677,875377.1172571476
-2972493848.651492,-3467599.473803228,2107053.8123573633
-3017210750.88885,-1896646.052864947,1072008.0014868854
619823380.42016,7497.805063726904,-1586040.6624757708
-2850023059.7276945,615577.1707138754,5460564.427320569
-2950971635.878569,1066063.8075104987,1800616.8089652234
7046056734.018952,25658578.749961674,3705197.5902545466
-2782690648.8593917,-1626529.2355606686,576541.180763311
1005587562.5487082,-1014142.8229535323,-1854579.0171166612
-1880427837.6116495,-1038416.1401608615,993382.962146983
-2992627007.033876,-1802826.7479741024,962653.7931811331
92284617.55281667,5897221.857625601,-26823846.335473236
-2970137246.348673,-3820189.1645809365,3620510.068606859
-3017210738.7498355,-2657251.835693473,601565.3720039915
8311187674.143491,1515695.6800529948,-5996303.790799117
-2852451205.223808,814098.0220860033,1861474.3953386531
-2016235444.483073,-185293.78703497944,1302069.2376322814
-3017210774.805619,-1891337.865153004,1057612.4457566245
-2781636708.7619686,-1259280.042153018,977358.3606591587
-2644938807.3958344,-2876878.055371177,829804.6690425875
-3015562268.8869658,-3087711.897511705,756816.5058751914
-707676399.9004638,-846330.198130527,702731.1216175946
-3017210286.724733,11645035.42464381,8434874.77212568
-3000175921.106062,-2116993.1335865585,862947.2435825941
-3003473250.872733,-1835772.5551289553,978485.0537827115
-3017210751.2631416,-2159686.4619345856,853170.4444906423
-2760434521.390702,7772661.114805772,2800638.1971822255
-3017210693.9168973,-648679.7488901631,1207906.1956831256
4611428827.576958,6853939.3493535975,4799478.183559154
-2804730303.856156,-2186657.105416144,-341629.16504144494
-3017210696.875925,-1919227.992883796,1113399.2328611475
-2901116769.5755253,305868.6555716363,1636684.6107393324
-3017210812.3181295,-2934698.368595198,806979.5706624147
-553483569.3779923,-974871.5965817897,1016729.183691674
-3006905818.263813,-4042059.3568171775,6554712.207755648
-1988669270.5529218,-2032997.1163077117,-25124.73964023718
-2632174873.7211804,-2658116.00681601,1835125.759481655
-3017210767.8945527,-2114394.2818353893,942584.8554616254
-3017210801.5151334,-2376810.1034151306,982597.6584150355
-3017210727.14004,-1108691.1309951053,1139959.070774488
3660869906.914145,2736351.0162869347,-474027.9977104999
-3017210760.9011583,-1835663.0536197457,1036243.0977741955
-2707056225.2498465,5745164.823915556,-25576125.931613147
-2947168133.1450267,-1769167.5466819722,833450.8557319548
-552550942.5202276,-2128353.3911011014,100288.94276270928
-3014395971.1942544,-2867309.539128349,688597.7101443744
-2982638450.997929,-2534379.944831538,527701.9029073811
150192035.85035586,-1700906.981486866,938333.9197880572
-3017209245.2825837,267329.26370623347,1612454.9832789968
-2952355125.4126654,-4166301.2964218194,4705697.421150712
-2969699581.1188917,-731298.1054192197,-8766992.43766894
-2804983087.977702,-3323348.4143413412,3974842.036343758
-2798248217.3377824,-1597661.0252881972,764687.1604077736
-2862092450.9642124,-3020670.755103615,3581294.028979703
-3017210808.1354065,-3192430.2658943105,684042.0688949133
-2947168166.9652543,-1841922.7580481614,994842.2465567312
-1324035469.6375792,-2354317.8282795837,154907.135284086
-1997850948.7455914,153840.47206647554,-10097435.549288196
-2717366666.8364573,4168898.2162820976,2235146.9304335364
3043171809.1451125,7053755.3653524,421719.72607844096
-3017210811.4489646,-2656764.852281533,914249.8167562194
7725972929.10889,37108751.956441924,10870140.764736569
-2947168133.6177793,-1754803.5831042978,842483.5901187182
-1790279545.9381657,3504029.240440121,1910846.4066793756
-3014046189.5487337,-1817116.9266318143,977927.6084921004
-2932440803.215713,-2209232.135512271,4416813.471508459
-2969182347.1652894,-727640.9855651108,825089.7257113546
-2919210000.6067305,-2503143.5016090223,965730.5939432235
-2210851479.669115,-2267014.7086522784,556083.721938195
-2953441473.5965466,-1300241.8708957538,210238.14461832563
-2857026492.624895,3100142.57454052,1313152.3101893445
213648344946.63403,15797637.464471553,8247613.308953771
-3017210793.2804933,-3043252.3350089183,5895038.673033265
-2986307842.794701,-1699452.2782026313,480395.39932711644
-2056554003.4275057,-1629104.5480172927,504559.5651847722
-2259195968.028949,2544666.8586222576,-17489946.644773223
6153688764.735634,4378674.656285765,-15953876.4121176
-2943810310.0122204,-3482508.5494844792,3974564.4626629814
-2970732642.846957,-2222387.442263327,123281.78810661344
-2998276875.1323533,-2097883.064950285,950606.2760999257
-3017210772.385006,-2585000.073664178,837762.6044345011
-1800620127.758899,-2115700.000815659,735477.7312164048
-720695140.1101362,-569759.4277042412,138863.2964873406
-3017209921.5972185,-3073429.155631076,774360.5257382009
-2999757596.404468,-1700659.5327206822,1052928.8704952013
-2947167961.9262185,612195.7971889926,881928.681108033
-2994793707.6206703,13081471.962194381,5023077.428193317
-2516470980.0762916,550821.6838765083,1514661.7608640855
-2881856099.0250387,-1692061.8645092577,701696.7189559817
-2874315894.9619083,-3002682.92986774,3674824.7364104767
-3017042173.214956,2010370.4694960532,2022995.1877093194
-2760177066.5620055,1641134.6541668405,1866143.9561319952
-3007748326.474533,-2146351.81274333,1103272.9979635533
-2868483901.7982774,-2939374.6121153515,607876.6184024744
-2393377147.5908017,-533761.7188565994,-1308719.6042261904
-2916672489.9921937,-3104702.127434726,4803989.5353438435
-3017210775.7680407,-1913607.430260632,1073613.5626595933
-2997394623.816929,-2946484.952955225,797472.0244255199
25539889222.894375,120065.03599784666,-2712954.357352019
-2996474337.3187246,-3533763.35142438,2206963.162214781
-3011645401.880772,-3269338.175773734,580838.463598714
5039894456.218452,598497.9864702813,-2320916.787165961
-2885877649.4314537,-2737403.272364313,705752.038489206
-84715845.15146379,-222493.70528883673,-5048741.083435618
-2983693230.6899514,2623166.418505082,2049734.5973818235
-2682929256.814971,-3052786.7377121984,327848.18727505754
-3015901961.3725405,4777153.74823336,2553949.601980035
-2997543963.631025,5780942.38116402,3016588.3975730976
-3005457257.883089,-1901405.570585936,1046727.67651547
-2935412032.622135,4653081.6728475625,-18066146.754222125
-2964050726.918235,-1625042.9309555336,802282.3715827536
-2563965288.100703,-1551570.8586183246,1165984.8436903763
-2992683576.611424,-1885807.4933850658,1061510.0971259577
-2052737157.7226815,-2501911.941873362,398197.67506223475
-3000044712.2389774,-2154222.5350796077,1112084.0337761235
30871482020.028328,-2182341.863336999,-4920206.250148447
-2682092658.513654,-1743841.557607835,762325.1753865388
-2913822126.4707713,-1554021.2031289178,478573.54948203353
-2752147469.136515,-2856134.565652776,76247.45127651875
-2582521098.8140264,-2924599.622420085,3267952.7554529677
-2999350943.459279,-2280112.9024059856,6430861.613832242
-1298913109.2594523,-646738.8206798383,-1420903.9672524123
-2730260327.782672,-555251.9177648711,-3917865.3734673522
-3017210614.612997,-734622.3623060777,810691.3624180746
-3000355780.0977387,-1666076.5183579503,1128224.371066802
-2066922545.4257665,-1845933.8330621007,904544.7772337213
-2378931724.4636464,7192780.244588036,-5841314.626293903
36804167452.92205,11365125.197124578,6133435.376131081
2047627499.0928369,-1930343.4347307978,486165.0636387433
2409206679.3417416,6120879.539039929,-30228016.81335088
-2993097152.2737193,12870086.92205134,4572018.497161504
-2965513061.096158,5781696.7320953645,7097992.1127109155
26318552604.566383,-3040060.333101705,-1078657.2737008145
-2716146000.1808305,-2169525.920384182,-1477748.9708184358
-2991439415.812845,-2514070.761281571,982698.6603140808
-2976027144.103547,-1164178.1358283395,1076857.5730497628
-1220597394.643354,-4034763.21116361,4467642.607770519
-2581557825.7878747,-2589810.7670890284,-430935.63089715026
-3017204307.322565,-2004031.364382275,580857.8340472794
-2987403807.091343,-3065502.9833360673,376063.2313566955
-2463286584.0344763,-3271714.1851888215,659072.4907560267
-2876562061.7530394,12254611.54646736,4570118.433944718
39754659128.14493,-4054878.3043403756,-11823.871385747567
-3016263078.1291337,-3183155.0898343283,758391.5002787611
50999449649.54436,21573625.01744968,7108232.969127254
-2953231189.2532372,-3263920.4819696713,641137.1557857764
-2920089087.9054794,-1833955.0911497076,970887.2481072731
-2981319985.449263,-1872866.3997383064,1037644.5178143855
-713078200.8740605,2004787.304255016,-7533978.700610042
13611084895.364225,25790365.900906168,7986015.30271934
6344214309.4024105,-97497.15006293303,-1715395.422592396
36298384891.888214,-2251019.986647006,-442980.06280367624
-2992115083.734607,306098.526238934,743340.0660867572
36114622879.35287,26410502.38534894,6825559.1729528485
-2986132119.639635,-2011704.464174033,780463.8785351272
90592537374.10782,12801508.360881532,-368259.53444793297
-2894554680.693918,-736251.2643201513,-1223554.2167166285
13051190350.491264,1403721.0809916258,-2448011.2447839445
-2987719905.8376365,-3298963.2695521684,778528.5795492566
-2499039248.5303864,-1740420.834382086,4500273.345358575
-2687572920.2471275,203403.26223468868,-670141.5111028592
-2895590344.6593237,-1542249.2077596243,1167982.9665502743
-2997756622.7081037,-3608504.7841439224,3563673.7996274577
-3009702271.3289213,-2475682.4512949046,562306.0062364228
-2837689953.2860847,-4681219.647326752,6950025.1169159515
-2762423682.8812876,-754612.5678619896,694617.0150773943
-3000773509.362702,3643511.7820889684,2464942.5110963997
-2775053559.897073,-3534828.111887657,3500845.740070219
633146768.5989809,3454367.2323061945,6358681.4055592725
-2989123851.9266567,-2574578.869188401,693859.6028031873
-2954009203.844182,4411241.225013633,2694810.1342791095
-2225327735.3398137,3072242.96631261,121002.12796076573
-3016497843.7440443,-1883753.6489589282,1084406.9887222543
-2955326630.465896,-674220.7077014626,1350046.959200011
-3017210687.039571,-1900283.4171791098,1088259.4461786263
-2961117176.5788207,-1693164.5020821013,620967.2581933951
-2873501948.78305,-2950795.1847425583,622596.3946267867
-2971657299.371687,-1990012.421335233,933667.1139622912
-3016597598.8718233,-4295338.043445719,5267658.662982586
-3013481252.4802055,5765186.533878621,3146732.925698123
4680206083.700576,-1565807.0392469454,-2151459.908362706
-3014279189.16322,-1396805.8876689281,1196367.5786465812
-2985020277.0827374,-2341379.6246635504,950083.1550751291
12064431023.970098,7115831.758504271,2871807.7461105753
-2340857788.673562,20739212.79794637,-15653650.959886698
-2995206730.13483,-2094930.3878890008,1048747.6868432127
7592408630.517584,4116194.307641649,-28385075.794520803
-2920968952.6834683,445360.31938797166,2462254.710516586
10106461008.691872,4448240.78151454,193797.78278031293
-265693683.64756933,-582162.0076176841,850252.274725173
-3017210735.7337456,-1750655.1483618645,926854.3841270766
28364728385.71221,6641510.157168365,240883.09586786682
-3017210755.5547047,-1846015.1949879061,1005626.0794677312
-3017210586.7642546,3665805.410544784,2569510.4533332083
393904479.03490907,-2966061.996181065,744684.43938476
-3016363170.8801785,2037182.0132417034,1836951.052050917
-2915782482.911635,-1197190.0824497119,616334.6275137825
-3017210089.56756,7699072.763949044,1868234.8971402978
-2848613775.5498753,3010584.661523714,2297799.1548062577
-2848549816.330687,-2861857.033636957,730344.6063992409
-2968297787.5894156,-1034870.682713184,669191.8002783257
-2965782914.463933,-1573063.630055663,922545.0392514835
-2061919931.3963232,-543873.2955587663,5140016.801943317
6834751164.022039,3081244.262933741,236128.85668775043
-3011253464.481287,-4153609.888438469,5635799.698531796
-2979861071.1442804,-2959284.1668356485,570783.1739407044
-3017210703.3308396,1133453.4808939002,1963791.3979037292
-1056685430.4387909,2024813.0717113104,2135100.7492961427
-2947581650.321762,-1924513.950239143,1110776.8603183147
-2931890308.810584,11968944.822507787,-1510260.1248522084
-3015522751.361334,-1846281.0975040677,982192.4058363936
-3017210734.183446,-2073613.0190217649,1079223.6705858428
-2969179900.3719773,-4488745.490404194,6104372.247801356
-2951070332.7454243,-1463688.286783498,1265030.3638750585
-2901246396.527345,6836650.723072489,3307939.5486239004
-2773432807.472055,-1259912.4959101006,2749553.2070944887
-2995240479.1225734,-854888.1355622767,1251825.5745223833
-3011706274.3811626,2873224.198792602,-6671281.461061811
1531298305.9796853,571135.6826797253,65087.96139177994
-2356157462.4333143,-396549.8834153982,-2218126.4189073523
-1032015804.8535994,-624031.3561975763,-1601638.8783280123
-2965778895.5889792,1833994.4983442551,-8077116.940198269
-3010732220.6464753,66811.90810516576,899844.8695734668
-2989763000.1997156,-2118422.90971182,879271.4455461768
-3001375530.0310884,-1518614.8409091847,3422562.8989620144
-3003990709.126565,11640918.074923057,4653380.816851425
-2917801254.533655,-2921522.6644282513,826584.4360551431
-2831207446.589221,1926132.8733361543,-1224811.6710023042
-2967118174.2001305,-4146968.8587499196,4787991.78387016
-2266108084.734809,7520214.198898545,-32989382.52871248
-2910430562.5192604,2773934.5927125546,1955139.092803658
-3004264171.4404373,-1977572.8831162462,870263.3107980139
-3014449508.063435,-358111.79757262685,1500515.6466303815
3164283416.4050956,929591.7934663882,831867.7692895043
-3017210765.85732,-2211287.422887824,882093.9721258328
13059573745.275751,6446798.027138336,-22454133.51491718
-2969279861.0921936,1095411.898457687,-6768905.950585242
-1898050678.9470294,-2044898.0175500568,903677.0651966596
-2570764867.4204383,2438743.038950015,1701177.4992527466
-2602943753.7441545,-3457844.2145821103,6158035.633272849
-2801058138.9019327,-992411.8322613982,-87119.81802349375
-3017206597.3231716,8469060.090328729,-36332526.29329484
171809606195.81168,14902534.025342373,3635121.9506468093
-544577475.2524252,2766831.4648951376,528374.9161116475
-3013643735.3096876,-1873719.5252485585,995026.1745519413
-92185996.18094088,-727998.7576431213,857675.4073095119
-3017210795.464704,-2575456.936329973,875517.1850757616
-2722553814.6694417,-2014952.157638634,338887.17084059
-2973601829.4034824,-1891278.125133535,1051236.3186501905
-3017210789.473929,-1908770.345075944,1116751.9289244534
-2666286470.075537,27104491.263702907,7995926.783144737
-2774377759.398466,-2734733.923820895,24982.329001948354
-1882483048.155677,2903531.0125928284,-1486455.8422047012
-2841655823.183282,-2986854.6258064,788875.9987969246
-2917017273.2485986,7854462.658842114,-10908272.647407524
-2997191537.410126,-940887.5067545862,5368361.644458057
-2639186200.382915,999832.7052536234,1674128.7565287468
-3012849085.4214983,-1514940.2398616117,260497.03892353992
-2699736639.6560364,6228674.905015315,2731309.030411923
-2943589751.7346506,-794218.1559506039,-4402924.328716281
-2151583919.1601887,-2289859.6084449803,-980928.5888617887
3131681276.8782153,5609407.16833633,2450915.4785402394
10167027053.81665,-3767404.4888571193,5222243.369921973
-2719026702.9956946,-2317858.9328061678,993414.0175132888
-2723138331.6448135,5898387.042506528,-4576076.735327007
-3011581280.569517,-1377160.0450585524,1070167.3448414672
-2748090056.554096,4343490.582758303,2521357.456170065
3386104193.5962615,342215.39623635507,-1961472.1349752415
-2919062853.539257,-2171447.6934513333,4210592.669731755
1392526756.2835088,12878874.65861294,2470872.2719129417
-2963022850.365529,-1302604.9301696636,1012038.6480214186
-3003180806.9307966,-3929465.8569073495,5762745.313765504
-2989396905.251049,-2377541.3511457006,568218.4758090058
-2965383734.2311683,-1528236.259400358,1080928.889303846
-3017210772.8177824,-1959748.9389954596,1087547.554697914
-3011458277.075119,-2974536.080603186,761547.7003920033
-2628615820.2140985,-2486592.9661317696,-228296.48699254508
-2464556332.2518682,-2484203.8199212817,608124.990410845
932612115.4401838,-2209850.005783365,82960.75405953778
-3009322696.420699,-3058599.7888506986,343138.82348259445
-2791514596.3807735,4457281.616400489,-28714074.52070522
16528060045.27395,-2916043.897875793,1357067.1725240978
-3017210664.676061,-3035029.294604128,6396055.910929501
-2998017183.294898,-3615302.5873716897,3140829.8628979456
4545158298.068984,10637217.237310758,-20514355.223075457
-2947168119.8993206,505267.9257440902,1759330.614310616
-158154145.80147225,3012784.8699611216,1968529.0678749485
-3004388364.489801,-2657132.4255162147,-170226.56945492525
-1610595423.1344414,-964667.4569499759,-827403.7875476356
-3017210822.2701645,-3478230.9676862415,7596237.492013231
-2657653203.591351,1748894.5414145011,-173660.88849267818
-2974494367.253292,9324345.520689135,1912396.3882569452
-3017210796.382845,-2565872.3426571954,7827767.700988526
-3017210670.9436245,1648701.2740201512,2037433.6858747918
-1235596923.121197,-1117854.3279122098,-686464.5140579161
-3017210820.283844,-2578205.5963692404,981800.2646998158
-2678536391.497199,4263795.022517355,-3887652.4561422165
-2972789809.620729,-3642626.5091405152,6230304.943907042
-2919538512.693956,5418985.333849151,2850746.420435064
-3017210640.7033877,-552180.129118562,1059704.4925786739
-3005801557.085279,2456716.554496969,2255277.0777892205
-3015920233.748166,-2122280.827361566,919971.2842407781
-2896174020.7406363,-3338374.123462612,7630243.303881911
-1498201629.339756,-2669055.4760608464,-562733.5227607611
-2999081777.6776304,-3047571.6311697974,461070.8752233011
-1866027658.5361037,447794.48934774054,6957345.472723075
-2947168171.528833,-3071854.0817240374,487348.0002667911
-2940274308.823946,717034.7019776255,-15033056.190570604
-2909809893.2293954,-1763596.7581834034,-3637433.815416156
-3005532153.4233828,-2914289.0655852174,789154.1251165305
-2869864806.943516,-2815399.229244075,593484.3573552642
-3017210741.466662,-2633431.816446922,619655.162947239
-2982917366.955705,-2594762.343639186,888712.084358684
-2943017812.194161,11570912.303283786,-18947067.1510207
-3017210739.4438977,197355.34871632894,1742681.9865442635
-2947167636.0445604,14209668.152127039,5054073.713828731
-2796825330.707017,2399480.484266218,-19832822.24092202
3779737236.518215,10425059.405262386,8021423.158957626
-2990025078.953139,36126274.96501809,10666831.398109373
-3016953073.556769,-1567595.6857177478,984533.6299573722
-2829762183.0340095,-2568160.9784766873,4824010.434588642
-2947168102.882689,-303475.9927255645,1395672.7726944867
-3006605044.4094143,-3050878.5755514884,770505.1961325668
-3015523367.802079,-2473541.122250074,891699.9263683186
-3017210685.707592,-2433557.559809111,960739.4488210543
-1924819617.2025383,872801.6228716435,1660465.3902308666
-2684269778.5423245,12209786.370264318,1794539.0049870636
-2885195866.4639378,1165448.6920869232,1916459.7151031485
-3011631285.057818,-984119.5924861234,-2958625.0407903423
-2999356069.5049114,-1828951.541293018,927286.7202249612
-2861863248.4179497,-1677500.820315343,274727.6837847299
-2944688908.229229,5051052.596383285,2347616.4472336387
-3017210803.8777723,-1953655.4745746558,1155896.337209572
-2953970108.9476533,536715.755978493,1371668.0465590353
-520520186.4657534,-1783203.2535589847,-3131550.0087053757
-3017210817.6439986,-3043771.856070546,791726.3945518737
-2611275422.7693214,-1839033.323342907,966185.8858064779
-2957734318.6277075,-1011247.7829538449,-5770337.84823013
-3017210729.9981036,-1161618.0784138977,1096124.6017244598
-1978661334.9927957,-2000467.6688837586,10039.514342642622
-2855158166.9567647,-842958.2885380082,-7084403.994118436
-2987710410.6955657,-440815.5163275255,-4207135.6038224725
-3017210773.5822377,-1110861.6716193245,1369755.4324234042
-2563334299.2525644,2979139.9877283885,105149.68741893582
-2616102619.558273,-1965782.0154215207,929548.9096440381
-3017210668.146507,1973797.921230725,2138635.5587374973
-2994924494.3213067,3664890.802233191,2121876.9165508184
-2738377000.8845186,-2717481.8787018387,5495000.927542052
-2378278120.5380836,-1527500.434118727,-4033669.1697455216
86129403368.26105,-842214.2475451021,1253445.4872755515
-2949516379.605824,-2713313.251201772,490105.4784119758
-2717313765.912261,-3076262.9189352356,1997690.0657430096
-2947168155.958187,-2453027.973379114,663001.3813433211
-2955793133.679614,-716375.5619803858,-987501.1238952775
-1955419992.4899716,5548464.375458438,2969406.9011140936
-2143904616.854607,20594449.309284948,4681892.10155152
5437196189.354074,-177408.53417341394,397251.46757733775
-2992356172.037798,-3918664.466477722,4422454.052534363
-2962816581.542089,-2858631.8192376066,524591.3804277806
-321198065.0116613,-755416.2804709761,830865.5053920267
-3017210440.1214194,4363139.635249064,2226234.0571562247
-2829218246.7580557,-2961296.435235345,456889.4814750225
-2692779504.623979,-1021700.3286295964,-681822.918901299
-2844241593.6186304,-2957979.727240771,258842.4931677077
24029853806.051777,3824205.0557647054,-1458793.9807889154
4268114077.734714,22424027.655570615,5944842.980461228
-3012356462.810393,-1213916.8888360097,528655.0692440899
-3015218473.268531,-49184.69766162714,1560119.7012225124
21778907717.680927,13362006.389497595,4270932.27273099
-3003618901.067803,-3830759.267205054,3410995.8372756084
-2947167946.2122526,4074440.0921167424,2360846.3283616058
-2970649453.0586143,-3237688.734870403,3646664.0818145256
2664274799.9682384,-1486020.5769212393,-1823349.860886571
-3017209804.0995226,16921161.418594763,10405174.518650599
-3016957397.775048,-2232517.0073106554,918258.665608837
-2992081407.7261677,-1855683.1686392042,977373.4710185227
-2371575112.2478824,6042635.415732245,-754692.9325638975
-2126877701.3977451,-2462378.9372739755,5493329.431272395
-3017210569.9819865,-1721761.9974724283,798019.9092660849
18548109176.428566,5569130.244988641,656610.3422563507
-3001988544.7343116,-3579670.035170188,3858849.0534579633
-3014835073.0083213,-1913821.9731238007,1146445.885052881
-2989389281.1810155,-1375964.8689329869,124113.16508522024
-2980667847.378631,-633387.2802257277,-9561186.441887537
-3017210800.632789,-3283858.1850482794,670602.4969353778
-2804079987.90112,-3004372.3548239144,470251.89179942175
-2732338300.258152,886572.4732969492,-11931356.33970084
-2587093485.9458385,12211169.100320958,-11341646.207706578
-2888354116.274134,-2898419.869684375,5678285.504908043
-2975491539.6952353,-3180947.1941482495,714498.6204316121
-2997689425.679584,9201185.152456071,-7693226.94901656
-3013961048.5956798,-2310605.9704127377,1038738.529310137
7489952408.825284,14853130.895126536,5517170.645656328
-2818274388.8528404,7888790.724974008,-29287804.350515764
-3017210768.8676095,-1881543.253913373,1036583.431048659
-82996412.73416758,-2231037.7667224286,3219357.666054198
28497492039.298,4656965.046292635,-838557.0193462765
-2918383556.608381,3920944.8801300535,-21031011.778685223
